tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.188609	0.19393498700014788	23.736320
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.188713	0.1956360209999275	23.879680
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.189626	0.2056437819999246	23.805952
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.185041	0.18645731300011903	23.994368
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.186364	0.18813539500001752	23.875584
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.186634	0.18848833900005957	23.621632
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.203688	0.20700863299998673	23.695360
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.19118	0.20648669100000916	23.879680
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.184859	0.1858822209999289	24.047616
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.190501	0.19887041400011185	23.793664
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.184471	0.192689135999899	23.912448
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18295	0.19199219300003278	23.908352
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.185609	0.18804708599986952	23.961600
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.184554	0.18896789699988403	23.949312
