tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.410636	3.747242137000285	359.178240
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.944362	3.41434413900015	298.725376
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.858211	3.3742150799998853	321.515520
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.415937	3.3100117670001055	310.820864
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.326818	3.370055073000003	313.004032
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.605443	3.3895585579998624	328.073216
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.722073	3.331256387999929	341.151744
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.293178	3.4884919340001943	337.231872
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.217975	3.2149191759999667	284.594176
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.327288	3.455530838999948	332.451840
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.18638	3.4191113370002313	333.373440
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.846223	3.6840323870001157	356.036608
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.634555	0.6540309120000529	115.056640
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.687335	3.5435299810001197	339.021824
