   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-11-04 00:03:03 UTC
tool:                    Theta 6.6.6
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az2022-368
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2757.179 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.58        0.65        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       7.27        4.26        None
ldv-regression/alias_of_return.yml                     Parsing OK                       7.32        4.19        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.83        4.03        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.52        4.22        None
ldv-regression/alt_test.yml                            true                             5.43        2.08        None
ldv-regression/callfpointer.yml                        true                             7.07        4.23        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      11.76        5.97        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.63        3.98        None
ldv-regression/just_assert.yml                         true                             5.29        2.74        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       7.85        4.30        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.97        4.36        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.66        0.69        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.66        0.70        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.77        0.73        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.85        0.75        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.89        0.79        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.73        0.72        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.94        0.78        None
ldv-regression/oomInt.c_1.yml                          true                             5.98        2.81        None
ldv-regression/oomInt.yml                              true                             5.92        2.76        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.73        0.71        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.53        0.66        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.52        0.65        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.52        0.66        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          3.37        1.26        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed)          4.32        1.50        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed)          3.56        1.25        None
ldv-regression/sizeofparameters_test.yml               true                             5.67        2.87        None
ldv-regression/stateful_check.yml                      false(unreach-call)              6.90        3.29        None
ldv-regression/structure_assignment.yml                Parsing OK                      10.51        5.35        None
ldv-regression/test01.yml                              Parsing OK                       6.86        4.12        None
ldv-regression/test02.yml                              Parsing OK                       6.94        4.09        None
ldv-regression/test03.yml                              Parsing OK                       7.26        4.15        None
ldv-regression/test04.yml                              Parsing OK                       7.16        4.19        None
ldv-regression/test05.yml                              Parsing OK                       8.26        4.39        None
ldv-regression/test06.yml                              Parsing OK                       8.43        4.48        None
ldv-regression/test07.yml                              Parsing OK                       7.24        4.12        None
ldv-regression/test08.yml                              Parsing OK                       7.63        4.19        None
ldv-regression/test09.yml                              Parsing OK                       7.43        4.17        None
ldv-regression/test10.yml                              Parsing OK                       7.24        4.09        None
ldv-regression/test11.yml                              Parsing OK                       7.96        4.33        None
ldv-regression/test12.yml                              ERROR (frontend failed)          2.07        0.83        None
ldv-regression/test13.yml                              ERROR (frontend failed)          1.99        0.82        None
ldv-regression/test14.yml                              Parsing OK                       7.73        4.37        None
ldv-regression/test15.yml                              Parsing OK                       7.19        4.21        None
ldv-regression/test16.yml                              Parsing OK                       7.08        4.08        None
ldv-regression/test17.yml                              ERROR (frontend failed)          2.11        0.88        None
ldv-regression/test18.yml                              Parsing OK                       3.17        1.38        None
ldv-regression/test19.yml                              Parsing OK                       7.50        4.27        None
ldv-regression/test20.yml                              ERROR (frontend failed)          2.15        0.88        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.72        0.71        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.76        0.72        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.70        0.72        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.70        0.70        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.70        0.70        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.65        0.69        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.66        0.70        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.67        0.69        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.69        0.71        None
