tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.284045	1.1273912909999808	169.836544
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.51015	0.9871298579998893	130.830336
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.75899	1.013924756999927	154.411008
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.722932	0.9760950249999496	154.001408
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.753918	0.981224396000016	153.104384
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.758002	0.9726705099999435	154.329088
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.890445	1.0508846160000758	164.802560
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	3.087805	1.0902097439999352	157.401088
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.400774	0.8979197029999568	128.888832
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.898942	1.0286882139999989	156.954624
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	3.041305	1.0742858090000027	153.399296
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.388837	1.0182126389998984	152.014848
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.314874	0.6030044209999232	121.257984
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.242624	0.9553381599999966	150.646784
