   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Tue, 2024-10-22 17:32:24 UTC
tool:                    Theta 6.6.4
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1196-316
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2752.816 MHz
ram:                     16757.334016 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.59        0.66        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       8.79        5.20        None
ldv-regression/alias_of_return.yml                     Parsing OK                       8.99        5.32        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       8.74        5.11        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       9.40        5.48        None
ldv-regression/alt_test.yml                            false(unreach-call)              5.55        2.00        None
ldv-regression/callfpointer.yml                        Parsing OK                       7.86        4.94        None
ldv-regression/ex3_forlist.yml                         Parsing OK                       7.80        3.84        None
ldv-regression/fo_test.yml                             Parsing OK                      11.99        6.11        None
ldv-regression/just_assert.yml                         true                             4.87        2.56        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       9.58        5.46        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       9.07        5.43        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.72        0.71        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.64        0.69        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.74        0.73        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          2.02        0.82        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.89        0.78        None
