   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-11-04 00:00:57 UTC
tool:                    Theta 6.6.6
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1442-469
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.569 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.41        0.65        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       8.40        5.34        None
ldv-regression/alias_of_return.yml                     Parsing OK                       8.71        5.32        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       8.65        5.31        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       9.25        5.44        None
ldv-regression/alt_test.yml                            false(unreach-call)              5.00        1.85        None
ldv-regression/callfpointer.yml                        Parsing OK                       8.03        4.94        None
ldv-regression/ex3_forlist.yml                         Parsing OK                       7.39        4.06        None
ldv-regression/fo_test.yml                             Parsing OK                      13.30        6.63        None
ldv-regression/just_assert.yml                         true                             5.53        2.59        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       9.47        5.41        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       9.73        5.47        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.67        0.70        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.66        0.70        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.75        0.72        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.83        0.74        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.90        0.80        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.74        0.72        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.96        0.82        None
ldv-regression/oomInt.c_1.yml                          true                             5.96        2.75        None
ldv-regression/oomInt.yml                              true                             6.05        2.78        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.74        0.73        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed)          1.55        0.67        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed)          1.53        0.64        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed)          1.50        0.64        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed)          2.76        1.04        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed)          3.98        1.40        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed)          4.02        1.41        None
ldv-regression/sizeofparameters_test.yml               true                             5.88        2.93        None
ldv-regression/stateful_check.yml                      false(unreach-call)              9.47        5.27        None
ldv-regression/structure_assignment.yml                Parsing OK                       6.63        3.28        None
ldv-regression/test01.yml                              Parsing OK                       8.91        5.22        None
ldv-regression/test02.yml                              Parsing OK                       9.24        5.35        None
ldv-regression/test03.yml                              Parsing OK                       9.57        5.50        None
ldv-regression/test04.yml                              Parsing OK                       9.84        5.47        None
ldv-regression/test05.yml                              Parsing OK                      10.50        5.63        None
ldv-regression/test06.yml                              Parsing OK                      10.62        5.63        None
ldv-regression/test07.yml                              Parsing OK                       9.08        5.09        None
ldv-regression/test08.yml                              Parsing OK                       8.98        5.14        None
ldv-regression/test09.yml                              Parsing OK                       8.97        5.13        None
ldv-regression/test10.yml                              Parsing OK                       9.16        5.18        None
ldv-regression/test11.yml                              Parsing OK                      10.10        5.60        None
ldv-regression/test12.yml                              ERROR (frontend failed)          2.11        0.84        None
ldv-regression/test13.yml                              ERROR (frontend failed)          2.00        0.81        None
ldv-regression/test14.yml                              Parsing OK                      10.01        5.58        None
ldv-regression/test15.yml                              Parsing OK                       9.85        5.40        None
ldv-regression/test16.yml                              Parsing OK                       8.79        5.01        None
ldv-regression/test17.yml                              ERROR (frontend failed)          2.09        0.85        None
ldv-regression/test18.yml                              Parsing OK                       3.66        1.62        None
ldv-regression/test19.yml                              Parsing OK                       9.71        5.45        None
ldv-regression/test20.yml                              ERROR (frontend failed)          2.09        0.86        None
ldv-regression/test21-1.yml                            ERROR (frontend failed)          1.72        0.72        None
ldv-regression/test21-2.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test22-1.yml                            ERROR (frontend failed)          1.76        0.75        None
ldv-regression/test22-3.yml                            ERROR (frontend failed)          1.74        0.71        None
ldv-regression/test23-1.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test23-2.yml                            ERROR (frontend failed)          1.73        0.71        None
ldv-regression/test24-1.yml                            ERROR (frontend failed)          1.70        0.71        None
ldv-regression/test24-2.yml                            ERROR (frontend failed)          1.68        0.71        None
ldv-regression/test25-1.yml                            ERROR (frontend failed)          1.71        0.71        None
ldv-regression/test25-2.yml                            ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test26-1.yml                            ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test26-2.yml                            ERROR (frontend failed)          1.68        0.70        None
ldv-regression/test27-1.yml                            ERROR (frontend failed)          1.76        0.73        None
ldv-regression/test28-1.yml                            ERROR (frontend failed)          1.66        0.70        None
ldv-regression/test28-2.yml                            ERROR (frontend failed)          1.65        0.71        None
ldv-regression/test29-1.yml                            ERROR (frontend failed)          1.67        0.70        None
ldv-regression/test29-2.yml                            ERROR (frontend failed)          1.69        0.71        None
ldv-regression/test30-1.yml                            ERROR (frontend failed)          1.75        0.72        None
ldv-regression/test30-2.yml                            ERROR (frontend failed)          1.70        0.72        None
ldv-regression/test_address.yml                        ERROR (frontend failed)          1.73        0.71        None
ldv-regression/test_cut_trace.yml                      true                             5.78        2.90        None
ldv-regression/test_malloc-1.yml                       ERROR (frontend failed)          1.78        0.71        None
ldv-regression/test_malloc-2.yml                       ERROR (frontend failed)          1.79        0.73        None
ldv-regression/test_overflow.yml                       true                             8.39        3.80        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed)          1.66        0.71        None
ldv-regression/test_union.yml                          ERROR (frontend failed)          1.65        0.71        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed)          1.83        0.75        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed)          1.94        0.80        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed)          1.72        0.74        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed)          1.75        0.73        None
ldv-regression/test_while_int.c_1.yml                  false(unreach-call)              5.22        2.65        None
ldv-regression/test_while_int.yml                      false(unreach-call)              5.20        2.61        None
ldv-regression/volatile_alias.c_1.yml                  Parsing OK                       8.68        5.30        None
ldv-regression/volatile_alias.yml                      Parsing OK                       8.74        5.29        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed)          3.53        1.29        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed)          3.44        1.26        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed)          2.88        1.07        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed)          3.45        1.27        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed)          2.89        1.06        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed)          3.50        1.27        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed)          2.85        1.06        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed)          3.08        1.14        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed)          3.59        1.32        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed)          4.64        1.67        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed)          4.78        1.73        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed)          3.89        1.44        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed)          3.82        1.40        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed)          5.12        1.84        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed)          3.31        1.25        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed)          4.81        1.73        None
heap-data/calendar.yml                                 ERROR (frontend failed)          3.45        1.27        None
heap-data/cart.yml                                     ERROR (frontend failed)          3.28        1.22        None
heap-data/hash_fun.yml                                 ERROR (frontend failed)          3.21        1.17        None
heap-data/min_max.yml                                  ERROR (frontend failed)          2.83        1.06        None
