   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-MainControlFlow
date:                    Sat, 2025-11-08 17:27:00 UTC
tool:                    Theta 6.24.1
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.626 MHz
ram:                     16772.583424 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-MainControlFlow
Run set 6 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------
termination-crafted/2Nested-1.yml                                                    ERROR (server error, after parsing finished)        7.85        4.38        None
termination-crafted/4BitCounterPointer.yml                                           ERROR (frontend failed, before parsing finished)        1.39        0.57        None
termination-crafted/4NestedWith3Variables-1.yml                                      ERROR (server error, after parsing finished)       11.74        6.52        None
termination-crafted/Ackermann-2.yml                                                  ERROR (server error, after parsing finished)        8.05        4.52        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml                         ERROR (server error, after parsing finished)        6.10        3.41        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml                           ERROR (server error, after parsing finished)        5.56        3.24        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml                                ERROR (server error, after parsing finished)        6.21        3.36        None
termination-crafted/Bangalore-2.yml                                                  ERROR (server error, after parsing finished)        7.52        4.33        None
termination-crafted/Bangalore_v2.yml                                                 ERROR (server error, after parsing finished)        7.00        4.24        None
termination-crafted/Bangalore_v4.yml                                                 ERROR (server error, after parsing finished)        7.22        4.26        None
termination-crafted/Benghazi.yml                                                     ERROR (server error, after parsing finished)        6.98        4.19        None
termination-crafted/Benghazi_nondet-2.yml                                            ERROR (server error, after parsing finished)        7.91        4.39        None
termination-crafted/Binary_Search-2.yml                                              ERROR (server error, after parsing finished)       11.19        6.31        None
