tool		Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1	Theta 6.24.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.537838	3.862945497000055	301.842432
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.328171	3.6200330369999847	250.630144
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.390556	3.59442074399999	268.787712
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.180753	3.5977211540000553	268.390400
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.189407	3.5876208089998727	274.767872
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.5162	3.6329592889999276	278.560768
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.632379	3.649081087000013	292.249600
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.909283	3.6785265109999727	282.464256
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.64534	3.4060141480001676	238.387200
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.712066	3.6733197319999817	288.301056
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.289265	3.735025403999998	307.130368
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.605109	3.8256533209998906	310.898688
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.632208	0.6366346980000799	114.253824
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.779432	3.6701090569999906	281.468928
