tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.459861	1.198324604999982	224.768000
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	2.864758	1.3281691839999894	249.716736
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	3.033527	1.3789398629999994	249.556992
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	3.156417	1.42703520500001	243.916800
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	3.291593	1.4733387299999947	245.747712
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.874247	1.3311010529999976	255.881216
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.049025	1.4018022770000016	266.457088
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	3.820059	1.275861601999992	230.207488
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	2.74984	1.208576321999999	235.266048
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (server error, after parsing finished)	3.451183	1.1583374839999863	228.806656
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (server error, after parsing finished)	3.474665	1.1592772319999938	224.768000
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (server error, after parsing finished)	3.999598	1.4591825330000177	238.682112
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (server error, after parsing finished)	4.077917	1.4178941229999964	231.751680
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	2.91058	1.2556651390000013	234.774528
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	3.180914	1.4036146809999934	234.319872
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (server error, after parsing finished)	3.678548	1.2478835520000189	225.398784
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (server error, after parsing finished)	2.754544	1.2207578410000224	232.894464
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (server error, after parsing finished)	4.46508	1.4861315169999898	252.194816
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (server error, after parsing finished)	4.102101	1.3583365129999834	244.776960
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.296284	1.0300973249999856	192.053248
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	1.950546	0.8667800010000235	184.963072
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.132621	0.9332112250000364	197.849088
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.12808	0.95036963900003	195.010560
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.186438	0.9715219050000314	199.929856
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.1975	1.0060278960000346	204.251136
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.207305	0.9879175169999712	193.732608
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.457031	1.1156353950000266	203.890688
