tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	22.122724	8.95620186799988	440.352768
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	24.303809	9.81214173799981	506.400768
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	17.288675	7.794498869000108	385.114112
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	17.414821	7.824449478999895	383.512576
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	17.388651	7.736446758000056	372.379648
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	17.617712	7.820445961000132	373.850112
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	19.760751	8.455120830000169	427.290624
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	18.17114	7.993355440999949	370.868224
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	17.567004	7.789905080000153	372.805632
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	18.209072	7.9422103900001275	372.674560
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	18.817419	8.084099575999971	376.807424
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.438315	8.050796141000092	372.211712
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.839174	0.7423450490000505	143.024128
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	18.547402	7.984440309000092	379.645952
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.712685	8.070664166999904	378.195968
