tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	22.077756	9.011343313999987	431.534080
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	24.804861	10.114180263000094	512.466944
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	17.50573	7.827939700999991	374.632448
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	17.986177	7.991558310999949	367.144960
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	17.680231	7.874669689000029	366.948352
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	18.289718	8.030243073000065	371.707904
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	19.838382	8.654742988999942	422.875136
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	18.170854	8.01396511200005	367.448064
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	17.756453	7.906256199999916	366.059520
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	17.95764	7.958315703000039	369.278976
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	19.110427	8.247482803000025	377.409536
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.982385	8.115202593000049	375.615488
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.884838	0.7595387359999677	141.713408
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	18.484094	8.065882456999816	367.108096
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.115142	8.142140557000175	375.029760
