tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.184221	0.18848660199989808	23.789568
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.183266	0.18457369000009294	23.908352
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.185963	0.1862616319999688	23.785472
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.185273	0.18635901999994076	23.724032
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184573	0.18475525899998502	23.748608
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183223	0.18458654700009447	23.744512
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.185897	0.1859929029999421	23.764992
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.189175	0.1898127150000164	23.941120
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.189431	0.19070361900003263	24.072192
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184616	0.18631952299995191	23.998464
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.188317	0.1972435159999577	23.842816
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.182073	0.18869236500006537	23.752704
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182782	0.1841640229999939	23.715840
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185543	0.1853644750000285	23.891968
