tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181325	0.18558576099997026	23.900160
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.193505	0.20449240899995402	23.732224
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.18151	0.1824650199999951	23.900160
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184918	0.18658692499991503	24.035328
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.185526	0.1860940080000546	23.920640
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.182287	0.18346898599997985	23.896064
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.181169	0.18267394699989836	23.867392
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184614	0.1921385300000793	23.941120
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.185779	0.1865364989999989	24.002560
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.185829	0.19521885599999678	23.756800
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.190841	0.19877551000001858	23.953408
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.181407	0.18304184500004794	23.744512
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.183854	0.1855728900000031	24.010752
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185159	0.193792758000086	23.756800
