tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.191833	0.19714017100000092	23.822336
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.196996	0.19811941499983732	24.006656
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.19911	0.20014556099999936	24.047616
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.195721	0.19693084100003944	24.002560
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.192334	0.1968723370000589	23.724032
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.203196	0.21078700800012484	23.744512
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.1948	0.19677541999999448	23.969792
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.192228	0.19404484300002878	24.018944
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.196863	0.1984289899999112	23.916544
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.198193	0.20066143700000794	23.736320
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.191758	0.1933994949999942	23.965696
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.190291	0.19288338499995916	23.732224
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.198281	0.19919867399994473	23.998464
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.189678	0.19080980500007172	23.748608
