tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.381766	1.9011491750000005	296.681472
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.773785	2.0792957749999914	306.884608
pthread/fib_safe-10.yml	true	TIMEOUT	21.72694	9.84319707200001	565.985280
pthread/fib_safe-11.yml	true	TIMEOUT	21.595995	8.476372487999981	504.635392
pthread/fib_safe-12.yml	true	TIMEOUT	20.982313	8.422947098000009	501.727232
pthread/fib_safe-5.yml	true	true	17.345776	6.775207323000018	485.949440
pthread/fib_safe-6.yml	true	TIMEOUT (true)	20.873683	8.096709035999993	478.597120
pthread/fib_safe-7.yml	true	TIMEOUT	22.009905	8.312061182999969	482.021376
pthread/fib_unsafe-10.yml	false	TIMEOUT	21.900102	8.55344369400001	487.747584
pthread/fib_unsafe-11.yml	false	TIMEOUT	21.323795	8.519319958999972	490.876928
pthread/fib_unsafe-12.yml	false	TIMEOUT	20.63348	8.514040050999995	487.858176
pthread/fib_unsafe-5.yml	false	false(unreach-call)	15.713269	6.394972026999994	480.043008
pthread/fib_unsafe-6.yml	false	false(unreach-call)	18.218155	7.031792884000026	491.560960
pthread/fib_unsafe-7.yml	false	TIMEOUT (false(unreach-call))	21.914508	8.38778939499997	491.409408
pthread/lazy01.yml	false	false(unreach-call)	7.202842	3.0988206099999616	546.672640
pthread/queue.yml	false	TIMEOUT	20.503226	8.065381080000009	622.592000
pthread/queue_longer.yml	false	TIMEOUT	20.444753	10.012762333000012	2266.165248
pthread/queue_longest.yml	false	TIMEOUT	20.568581	10.179696307000029	2480.705536
pthread/queue_ok.yml	true	TIMEOUT	20.585516	11.870734835999997	1575.784448
pthread/queue_ok_longer.yml	true	TIMEOUT	20.479569	11.624071565000008	1610.584064
pthread/queue_ok_longest.yml	true	TIMEOUT	20.945125	10.918965205999996	1452.376064
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.91017	1.735711818000027	314.413056
pthread/reorder_5.yml	false	ERROR (frontend failed)	6.038371	2.131411001999993	328.146944
pthread/singleton.yml	false	ERROR (frontend failed)	4.382446	1.5586179069999844	301.211648
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	3.895489	1.4018412030000036	301.740032
pthread/stack-1.yml	true	TIMEOUT	21.919895	8.215587410000012	553.975808
pthread/stack-2.yml	false	TIMEOUT	22.511088	8.252490174999991	532.623360
pthread/stack_longer-1.yml	false	TIMEOUT	20.076323	12.093736829000022	940.539904
pthread/stack_longer-2.yml	true	TIMEOUT	20.932997	13.501693988999989	991.748096
pthread/stack_longest-1.yml	false	TIMEOUT	20.852116	13.789688063000028	996.294656
pthread/stack_longest-2.yml	true	TIMEOUT	20.97042	13.464218442999993	1060.175872
pthread/stateful01-1.yml	false	false(unreach-call)	7.964267	3.380464390000043	547.942400
pthread/stateful01-2.yml	true	true	7.774023	3.3148355890000403	552.898560
pthread/sync01.yml	true	true	9.163666	3.7245070019999957	547.221504
pthread/triangular-1.yml	true	Parsing OK	10.626015	5.157345407999969	470.577152
pthread/triangular-2.yml	false	Parsing OK	11.366088	5.382630529000039	485.105664
pthread/triangular-longer-1.yml	true	Parsing OK	11.096736	5.168391901999939	476.901376
pthread/triangular-longer-2.yml	false	Parsing OK	11.253987	5.232483369000079	474.107904
pthread/triangular-longest-1.yml	true	Parsing OK	13.07237	5.729913923000026	487.235584
pthread/triangular-longest-2.yml	false	Parsing OK	12.701864	5.579897033999941	489.000960
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.711953	2.007233111000005	323.477504
pthread-atomic/dekker-unfair.yml	true				
pthread-atomic/dekker.yml	true				
pthread-atomic/lamport.yml	true				
pthread-atomic/peterson.yml	true				
pthread-atomic/read_write_lock-1.yml	true				
pthread-atomic/read_write_lock-2.yml	false				
pthread-atomic/szymanski.yml	true				
pthread-atomic/time_var_mutex.yml	true				
pthread-ext/01b_inc.yml	true				
pthread-ext/02_inc_cas.yml	true				
pthread-ext/03_incdec.yml	true				
pthread-ext/04_incdec_cas.yml	true				
pthread-ext/08_rand_cas.yml	true				
pthread-ext/09_fmaxsym-zero.yml	true				
pthread-ext/09_fmaxsym.yml	true				
pthread-ext/11_fmaxsymopt-zero.yml	true				
pthread-ext/11_fmaxsymopt.yml	true				
pthread-ext/14_spin2003.yml	true				
pthread-ext/18_read_write_lock.yml	true				
pthread-ext/25_stack.yml	true				
pthread-ext/25_stack_longer-1.yml	false				
pthread-ext/25_stack_longer-2.yml	true				
pthread-ext/25_stack_longest-1.yml	true				
pthread-ext/25_stack_longest-2.yml	false				
pthread-ext/26_stack_cas.yml	true				
pthread-ext/26_stack_cas_longer-1.yml	false				
pthread-ext/26_stack_cas_longer-2.yml	true				
pthread-ext/26_stack_cas_longest-1.yml	false				
pthread-ext/26_stack_cas_longest-2.yml	true				
pthread-ext/28_buggy_simple_loop1_vf.yml	false				
pthread-ext/29_conditionals_vs.yml	true				
pthread-ext/31_simple_loop5_vs.yml	true				
pthread-ext/35_double_lock_p3_vs.yml	true				
pthread-ext/36_stack_cas_p0_vs_concur.yml	true				
pthread-ext/37_stack_lock_p0_vs_concur.yml	true				
pthread-ext/39_rand_lock_p0_vs.yml	true				
pthread-ext/40_barrier_vf.yml	false				
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true				
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true				
pthread-ext/45_monabsex1_vs.yml	true				
pthread-ext/46_monabsex2_vs.yml	true				
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true				
pthread-ext/48_ticket_lock_low_contention_vs.yml	true				
pthread-wmm/mix000.oepc.yml	false				
pthread-wmm/mix000.opt.yml	false				
pthread-wmm/mix001.oepc.yml	false				
pthread-wmm/mix001.opt.yml	false				
pthread-wmm/mix002.oepc.yml	false				
pthread-wmm/mix002.opt.yml	false				
pthread-wmm/mix003.oepc.yml	false				
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false				
pthread-wmm/mix004.oepc.yml	false				
pthread-wmm/mix004.opt.yml	false				
pthread-wmm/mix005.opt.yml	false				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix005_tso.oepc.yml	false				
pthread-wmm/mix006.opt.yml	false				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix006_tso.oepc.yml	false				
pthread-wmm/mix007.oepc.yml	false				
pthread-wmm/mix007.opt.yml	false				
pthread-wmm/mix008.opt.yml	false				
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix008_tso.oepc.yml	false				
pthread-wmm/mix009.oepc.yml	false				
pthread-wmm/mix009.opt.yml	false				
pthread-wmm/mix010.oepc.yml	false				
pthread-wmm/mix010.opt.yml	false				
pthread-wmm/mix011.opt.yml	false				
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix011_tso.oepc.yml	false				
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	false				
pthread-wmm/mix012_pso.opt_tso.opt.yml	false				
pthread-wmm/mix013.oepc.yml	false				
pthread-wmm/mix013.opt.yml	false				
pthread-wmm/mix014.opt.yml	false				
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix014_tso.oepc.yml	false				
pthread-wmm/mix015.oepc.yml	false				
pthread-wmm/mix015.opt.yml	false				
pthread-wmm/mix016.oepc.yml	false				
pthread-wmm/mix016_power.opt_rmo.opt.yml	false				
pthread-wmm/mix016_pso.opt_tso.opt.yml	false				
pthread-wmm/mix017.oepc.yml	false				
pthread-wmm/mix017_power.opt_rmo.opt.yml	false				
pthread-wmm/mix017_pso.opt_tso.opt.yml	false				
pthread-wmm/mix018.opt.yml	false				
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix018_tso.oepc.yml	false				
pthread-wmm/mix019.opt.yml	false				
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix019_tso.oepc.yml	false				
pthread-wmm/mix020.oepc.yml	false				
pthread-wmm/mix020.opt.yml	false				
pthread-wmm/mix021.opt.yml	false				
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix021_tso.oepc.yml	false				
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	false				
pthread-wmm/mix022_tso.yml	false				
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	false				
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false				
pthread-wmm/mix023_tso.yml	false				
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false				
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	false				
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	false				
pthread-wmm/mix025_pso.opt_rmo.opt.yml	false				
