   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Main
date:                    Sun, 2025-02-23 15:03:34 UTC
tool:                    Theta 6.11.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1927-276
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.044 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Main
Run set 5 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                                                                                                 ERROR (generic error, before parsing finished)        3.87        5.83        None
array-examples/sanfoundry_24-1.yml                                                                                                                               ERROR (generic error, before parsing finished)        3.58        1.58        None
array-examples/sanfoundry_27_ground.yml                                                                                                                          ERROR (generic error, before parsing finished)        3.70        1.71        None
array-examples/sorting_bubblesort_2_ground.yml                                                                                                                   ERROR (generic error, before parsing finished)        3.45        1.76        None
array-examples/sorting_bubblesort_ground-1.yml                                                                                                                   ERROR (generic error, before parsing finished)        3.64        1.61        None
array-examples/sorting_bubblesort_ground-2.yml                                                                                                                   ERROR (generic error, before parsing finished)        3.55        1.55        None
array-examples/standard_compareModified_ground.yml                                                                                                               ERROR (generic error, before parsing finished)        3.68        1.76        None
array-examples/standard_compare_ground.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.57        1.55        None
array-examples/standard_copy1_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.54        1.54        None
array-examples/standard_copy1_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.56        1.56        None
array-examples/standard_copyInit_ground.yml                                                                                                                      ERROR (generic error, before parsing finished)        3.62        1.60        None
array-examples/standard_find_ground-1.yml                                                                                                                        ERROR (generic error, before parsing finished)        3.57        1.58        None
array-examples/standard_init1_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.69        1.61        None
array-examples/standard_init1_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.60        1.57        None
array-examples/standard_init2_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.60        1.77        None
array-examples/standard_init2_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.39        1.70        None
array-examples/standard_init3_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.70        1.83        None
array-examples/standard_init3_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.65        1.65        None
array-examples/standard_init4_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.63        1.59        None
array-examples/standard_init4_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.68        1.60        None
array-examples/standard_init5_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.40        1.68        None
array-examples/standard_init5_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.59        1.53        None
array-examples/standard_init6_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.50        1.73        None
array-examples/standard_init6_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.62        1.56        None
array-examples/standard_init7_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.54        1.53        None
