tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.480015	1.5570786439999438	246.812672
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.075543	1.392833128999996	263.921664
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.641424	1.2462883110000575	255.479808
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.786743	1.3108540880000419	269.406208
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.891717	1.339330842000095	269.586432
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.923131	1.3457146669999247	270.606336
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.064789	1.4003291930000614	268.959744
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.942028	1.3502507629999627	248.455168
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.990909	1.3895799010000474	250.011648
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.955924	1.364282720999995	263.630848
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.714168	1.265367361000017	251.445248
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.668745	1.2771616889999677	252.989440
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.899925	1.3491789230000677	250.556416
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.599576	1.2590988829999787	250.175488
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.675327	1.2875940420000234	258.834432
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.69049	1.5716441849999683	252.792832
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.914978	1.9446950630000401	316.903424
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.133543	2.0113285879999694	317.501440
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.731798	1.5834737229999973	261.558272
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.614509	1.8602636550000398	313.245696
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.148348	2.0173574789999975	311.799808
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.180938	1.4530910089999907	252.207104
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.181485	1.4451861200000167	256.708608
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.561609	1.2412634899999375	244.252672
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.086519	1.4224478399999043	254.377984
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.052531	1.7323022299999593	261.971968
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.516557	1.5446941789999755	248.459264
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.594289	1.5558931210000537	252.715008
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.487932	1.5039877750000414	262.758400
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.585771	1.859800254999982	317.960192
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.371405	1.7932127820000687	315.441152
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.776253	1.8821051050000506	317.935616
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.998579	1.9845210900000438	320.032768
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.777771	1.3340299340000001	228.012032
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.364562	1.1638806709999017	245.219328
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.197578	1.4502767339999991	260.313088
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.35577	1.171329713000091	241.606656
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.580482	1.2612136190000456	257.900544
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.4291	1.1909217109999872	242.450432
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.612495	1.2645535180000707	249.856000
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.068268	1.418812107000008	262.021120
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.727281	1.328062305000003	244.019200
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.362541	1.518822124000053	257.671168
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.377757	1.523273576000065	252.375040
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.987265	1.3568488880000587	262.598656
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.983156	1.3698942759999682	261.312512
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.908617	1.3368429120000656	259.555328
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.793837	1.3092196990000957	262.684672
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.809151	1.3388685390000319	242.372608
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.905658	1.3511731859999827	250.875904
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.913175	1.3412369049999597	258.416640
