tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.900267	1.33886286500001	258.752512
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.427959	1.5502189249999674	249.544704
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.619505	1.237231665999957	257.220608
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.960156	1.3691674680000006	260.907008
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.030972	1.383424557000012	256.569344
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.963282	1.3632563029999574	249.286656
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.980055	1.3664068619999625	266.719232
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.938094	1.3617686449999837	250.847232
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.030214	1.3821102769999243	268.402688
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.891479	1.3318237250000493	266.698752
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.930735	1.3615511379999816	262.180864
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.927413	1.3620013969999718	262.557696
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.960825	1.3623849010000413	269.316096
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.667433	1.2646450160000313	257.064960
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.731667	1.3129780929999697	238.116864
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.898321	1.6432904130000452	265.187328
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.719264	1.8821069939999688	320.249856
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.311664	2.0657702019999533	320.602112
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.708105	1.5742379690000234	260.575232
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.64428	1.8609836750000568	317.308928
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.280693	2.0811378580000337	313.352192
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.138986	1.447253966000062	247.050240
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.020033	1.398162769999999	252.604416
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.960881	1.37999946299999	243.068928
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.594492	1.255430380000007	243.892224
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.421971	1.5314350579999427	247.726080
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.925688	1.6936232299999574	258.211840
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.559249	1.5756990999999516	251.142144
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.519581	1.534896400999969	258.883584
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.294596	1.7326419519999945	317.292544
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.707652	1.9071241469999904	307.077120
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.789844	1.8908019119999153	317.382656
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.063986	2.0008774710000807	315.129856
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.449313	1.2065854080000236	243.609600
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.668784	1.2728720090000252	267.513856
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.862686	1.337833106000062	262.635520
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.666607	1.2881258349999598	246.820864
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.811386	1.3279465839999602	240.594944
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.710991	1.3026215329999786	255.737856
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.394581	1.187456353000016	240.549888
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.391409	1.1914750070000082	241.426432
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.928523	1.3796195150000585	260.386816
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.102061	1.4320659719999185	248.688640
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.619815	1.2590613330000906	244.649984
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.685568	1.275728289999961	242.692096
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.957129	1.349185016999968	252.444672
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.08414	1.398858324999992	263.389184
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.831334	1.3285931249999976	260.845568
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.708906	1.3006290530000797	252.940288
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.956557	1.3726049269999976	243.200000
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.145828	1.4262248320000026	246.247424
