tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.571578	1.628284138999959	253.124608
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.007913	1.399416374999987	260.943872
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.348535	1.5146657629999822	247.128064
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.344488	1.4868580850000512	226.799616
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.945726	1.2561717620000081	228.184064
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.200155	1.4280989209999575	237.080576
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.038202	1.3344270090000236	228.483072
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.242684	1.432563838999954	233.734144
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.052597	1.3086477409999588	228.540416
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.020938	1.3314012030000413	235.249664
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.442949	1.553662897000038	230.858752
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.200586	1.4200502110000457	234.995712
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.011104	1.3245747390000133	230.150144
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.835947	1.2218581829999948	234.205184
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.043894	1.3965966630000253	260.653056
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.272761	1.4178783380000368	233.226240
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.006344	1.3253716510000118	227.790848
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.167238	1.388558296000042	232.861696
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.095045	1.3319087499999682	229.142528
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.236316	1.6473438869999768	235.368448
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.21227	1.4100612400000045	228.732928
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.941525	1.2647241280000117	234.516480
