tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.188835	0.19262265600002593	23.859200
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.187899	0.19234715300001426	24.084480
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.186735	0.18806910800003607	23.859200
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.188136	0.19721414800005732	23.928832
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.192518	0.1989171449999958	23.879680
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.190129	0.19772033199990346	23.879680
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184755	0.18795303100000638	23.920640
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.187442	0.20426549400008298	23.986176
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.190911	0.1955825840000216	24.006656
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.188187	0.1973964100000103	23.719936
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.182924	0.18590740100000858	23.715840
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.191405	0.19569327800002156	23.969792
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181299	0.18991570800005775	23.891968
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183979	0.19199415499997485	24.043520
