tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.190314	0.19144622600003913	23.998464
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.190228	0.19481804499991995	23.736320
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188869	0.19053249499995673	23.937024
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.190768	0.19405976299992744	23.760896
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.187446	0.1912318019999475	23.744512
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185985	0.18921092800007955	24.018944
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.187518	0.18792779500006418	23.949312
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.187531	0.18799914300007003	23.740416
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.187796	0.18941446200005885	23.752704
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.190048	0.1911439089999476	23.670784
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.189539	0.1901738200000409	23.764992
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.187988	0.19621584799995162	23.818240
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.187744	0.18953192200001467	24.002560
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.19163	0.19529779899994537	23.863296
