tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.84305	4.74351713599998	462.258176
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	9.383149	4.401248124999995	458.985472
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	9.163429	4.567837929999996	443.666432
pthread/butterfly.yml	true	true	32.046182	18.854501058999972	1017.344000
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	11.711478	4.368219683999996	499.130368
pthread/fib_safe-10.yml	true	true	9.217847	3.7935174680000046	504.287232
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	11.670412	4.347609470999998	504.717312
pthread/fib_safe-11.yml	true	true	9.006375	3.628333653000027	497.631232
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.500488	4.60228521099998	521.826304
pthread/fib_safe-12.yml	true	true	9.191863	3.71877778999999	503.275520
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.569397	4.038782096999967	490.618880
pthread/fib_safe-5.yml	true	true	9.430018	3.7810426519999965	506.368000
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.737724	4.3826402849999795	508.989440
pthread/fib_safe-6.yml	true	true	9.8926	3.8613425390000202	507.822080
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.519582	4.414284427999974	499.466240
pthread/fib_safe-7.yml	true	true	9.659049	3.8246724290000884	521.175040
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.155676	4.475954951999938	521.924608
pthread/fib_unsafe-10.yml	true	true	9.824801	3.853348700999959	518.488064
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.107237	4.556156787000077	512.159744
pthread/fib_unsafe-11.yml	true	true	9.462259	3.791566763999981	506.638336
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.08048	4.561225400000012	514.736128
pthread/fib_unsafe-12.yml	true	true	8.944959	3.6107646630000545	498.241536
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.269112	4.190192746999969	511.721472
pthread/fib_unsafe-5.yml	true	true	9.221651	3.763226003999989	509.923328
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	10.91464	4.219331754999985	492.797952
pthread/fib_unsafe-6.yml	true	true	10.168554	3.9488217939999686	514.535424
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	12.243601	4.394005603999972	506.724352
