   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Juliet
date:                    Mon, 2025-11-24 18:30:45 UTC
tool:                    Theta 6.27.2
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio EMERGENT --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.3 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Juliet
Run set 4 of 6 with options '--svcomp --portfolio EMERGENT --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml                                ERROR (frontend failed, before parsing finished)        2.92        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml                                ERROR (frontend failed, before parsing finished)        2.84        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml                                ERROR (frontend failed, before parsing finished)        2.92        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml                                ERROR (frontend failed, before parsing finished)        3.06        1.09        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml                                ERROR (frontend failed, before parsing finished)        2.90        1.02        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml                                ERROR (frontend failed, before parsing finished)        2.96        1.08        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml                                ERROR (frontend failed, before parsing finished)        2.92        1.03        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml                                ERROR (frontend failed, before parsing finished)        2.92        1.04        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml                                ERROR (frontend failed, before parsing finished)        2.97        1.05        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml                                ERROR (frontend failed, before parsing finished)        2.97        1.05        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml                                ERROR (frontend failed, before parsing finished)        2.88        1.01        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml                                ERROR (frontend failed, before parsing finished)        3.00        1.07        None
