   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-11-19 11:53:58 UTC
tool:                    Theta 6.26.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.361 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.44        0.57        None
ldv-regression/alias_of_return.c_1.yml                 ERROR (server error, after parsing finished)        1.90        0.75        None
ldv-regression/alias_of_return.yml                     ERROR (server error, after parsing finished)        2.03        0.78        None
ldv-regression/alias_of_return_2.c_1.yml               ERROR (server error, after parsing finished)        2.00        0.79        None
ldv-regression/alias_of_return_2.yml                   ERROR (server error, after parsing finished)        2.04        0.78        None
ldv-regression/alt_test.yml                            ERROR (server error, after parsing finished)        3.57        1.21        None
ldv-regression/callfpointer.yml                        true                             1.90        0.75        None
ldv-regression/ex3_forlist.yml                         ERROR (server error, after parsing finished)        2.88        1.02        None
ldv-regression/fo_test.yml                             ERROR (server error, after parsing finished)        3.78        1.29        None
ldv-regression/just_assert.yml                         ERROR (server error, after parsing finished)        1.80        0.72        None
ldv-regression/mutex_lock_int.c_1.yml                  ERROR (server error, after parsing finished)        2.07        0.80        None
ldv-regression/mutex_lock_int.yml                      ERROR (server error, after parsing finished)        2.03        0.79        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (server error, after parsing finished)        2.12        0.80        None
ldv-regression/mutex_lock_struct.yml                   ERROR (server error, after parsing finished)        2.04        0.78        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.77        0.68        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.78        0.68        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed, before parsing finished)        1.56        0.63        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed, before parsing finished)        1.60        0.63        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed, before parsing finished)        1.86        0.70        None
ldv-regression/oomInt.c_1.yml                          ERROR (server error, after parsing finished)        2.03        0.78        None
ldv-regression/oomInt.yml                              ERROR (server error, after parsing finished)        2.03        0.77        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/rule57_ebda_blast.c_1.yml               ERROR (frontend failed, before parsing finished)        1.79        0.68        None
ldv-regression/rule57_ebda_blast.yml                   ERROR (frontend failed, before parsing finished)        1.78        0.67        None
ldv-regression/rule57_ebda_blast_2.yml                 ERROR (frontend failed, before parsing finished)        1.81        0.68        None
ldv-regression/rule60_list.yml                         ERROR (frontend failed, before parsing finished)        2.72        0.96        None
ldv-regression/rule60_list2.c_1.yml                    ERROR (frontend failed, after parsing finished)        2.95        1.05        None
ldv-regression/rule60_list2.yml                        ERROR (frontend failed, after parsing finished)        2.72        0.96        None
ldv-regression/sizeofparameters_test.yml               ERROR (server error, after parsing finished)        1.98        0.78        None
ldv-regression/stateful_check.yml                      ERROR (server error, after parsing finished)        2.47        0.89        None
ldv-regression/structure_assignment.yml                ERROR (server error, after parsing finished)        1.93        0.77        None
ldv-regression/test01.yml                              ERROR (server error, after parsing finished)        1.83        0.74        None
ldv-regression/test02.yml                              ERROR (server error, after parsing finished)        1.90        0.77        None
ldv-regression/test03.yml                              ERROR (server error, after parsing finished)        2.04        0.78        None
ldv-regression/test04.yml                              ERROR (server error, after parsing finished)        2.07        0.78        None
ldv-regression/test05.yml                              ERROR (server error, after parsing finished)        2.30        0.84        None
ldv-regression/test06.yml                              ERROR (server error, after parsing finished)        2.32        0.83        None
ldv-regression/test07.yml                              ERROR (server error, after parsing finished)        1.97        0.78        None
ldv-regression/test08.yml                              ERROR (server error, after parsing finished)        1.99        0.79        None
ldv-regression/test09.yml                              ERROR (server error, after parsing finished)        2.13        0.80        None
ldv-regression/test10.yml                              ERROR (server error, after parsing finished)        2.23        0.84        None
ldv-regression/test11.yml                              ERROR (server error, after parsing finished)        2.19        0.80        None
ldv-regression/test12.yml                              ERROR (server error, after parsing finished)        1.94        0.77        None
ldv-regression/test13.yml                              ERROR (server error, after parsing finished)        1.95        0.76        None
ldv-regression/test14.yml                              ERROR (server error, after parsing finished)        2.01        0.79        None
ldv-regression/test15.yml                              ERROR (server error, after parsing finished)        2.03        0.78        None
ldv-regression/test16.yml                              ERROR (server error, after parsing finished)        2.02        0.77        None
ldv-regression/test17.yml                              ERROR (server error, after parsing finished)        1.88        0.75        None
ldv-regression/test18.yml                              ERROR (server error, after parsing finished)        2.13        0.79        None
ldv-regression/test19.yml                              ERROR (server error, after parsing finished)        2.11        0.81        None
ldv-regression/test20.yml                              ERROR (server error, after parsing finished)        1.92        0.76        None
ldv-regression/test21-1.yml                            ERROR (server error, after parsing finished)        2.25        0.84        None
ldv-regression/test21-2.yml                            ERROR (server error, after parsing finished)        2.24        0.85        None
ldv-regression/test22-1.yml                            ERROR (frontend failed, before parsing finished)        1.64        0.63        None
ldv-regression/test22-3.yml                            ERROR (frontend failed, before parsing finished)        1.67        0.66        None
ldv-regression/test23-1.yml                            ERROR (frontend failed, before parsing finished)        1.65        0.64        None
ldv-regression/test23-2.yml                            ERROR (frontend failed, before parsing finished)        1.69        0.63        None
ldv-regression/test24-1.yml                            ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test24-2.yml                            ERROR (frontend failed, before parsing finished)        1.61        0.64        None
ldv-regression/test25-1.yml                            ERROR (frontend failed, before parsing finished)        1.62        0.62        None
ldv-regression/test25-2.yml                            ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/test26-1.yml                            ERROR (frontend failed, before parsing finished)        1.51        0.60        None
ldv-regression/test26-2.yml                            ERROR (frontend failed, before parsing finished)        1.56        0.61        None
ldv-regression/test27-1.yml                            ERROR (frontend failed, before parsing finished)        1.64        0.64        None
ldv-regression/test28-1.yml                            ERROR (server error, after parsing finished)        2.06        0.80        None
ldv-regression/test28-2.yml                            ERROR (server error, after parsing finished)        2.09        0.79        None
ldv-regression/test29-1.yml                            ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test29-2.yml                            ERROR (frontend failed, before parsing finished)        1.52        0.60        None
ldv-regression/test30-1.yml                            ERROR (frontend failed, before parsing finished)        1.57        0.61        None
ldv-regression/test30-2.yml                            ERROR (frontend failed, before parsing finished)        1.58        0.62        None
ldv-regression/test_address.yml                        ERROR (frontend failed, before parsing finished)        1.57        0.62        None
ldv-regression/test_cut_trace.yml                      true                             1.90        0.75        None
ldv-regression/test_malloc-1.yml                       ERROR (server error, after parsing finished)        3.26        1.12        None
ldv-regression/test_malloc-2.yml                       ERROR (server error, after parsing finished)        3.32        1.14        None
ldv-regression/test_overflow.yml                       ERROR (server error, after parsing finished)        3.47        1.17        None
ldv-regression/test_union.c_1.yml                      ERROR (frontend failed, before parsing finished)        1.55        0.60        None
ldv-regression/test_union.yml                          ERROR (frontend failed, before parsing finished)        1.54        0.60        None
ldv-regression/test_union_cast-1.yml                   ERROR (frontend failed, before parsing finished)        1.76        0.69        None
ldv-regression/test_union_cast-2.yml                   ERROR (frontend failed, before parsing finished)        1.87        0.71        None
ldv-regression/test_union_cast.c_1.yml                 ERROR (frontend failed, before parsing finished)        1.50        0.59        None
ldv-regression/test_union_cast.yml                     ERROR (frontend failed, before parsing finished)        1.61        0.63        None
ldv-regression/test_while_int.c_1.yml                  ERROR (server error, after parsing finished)        2.18        0.85        None
ldv-regression/test_while_int.yml                      ERROR (server error, after parsing finished)        2.31        0.88        None
ldv-regression/volatile_alias.c_1.yml                  ERROR (server error, after parsing finished)        1.84        0.74        None
ldv-regression/volatile_alias.yml                      ERROR (server error, after parsing finished)        1.87        0.75        None
list-ext-properties/list-ext.yml                       ERROR (frontend failed, before parsing finished)        2.80        0.98        None
list-ext-properties/simple-ext.yml                     ERROR (frontend failed, before parsing finished)        2.55        0.90        None
list-ext2-properties/list_and_tree_cnstr-1.yml         ERROR (frontend failed, before parsing finished)        3.08        1.09        None
list-ext2-properties/list_and_tree_cnstr-2.yml         ERROR (frontend failed, before parsing finished)        2.92        1.05        None
list-ext2-properties/simple_and_skiplist_2lvl-1.yml    ERROR (frontend failed, before parsing finished)        2.79        1.01        None
list-ext2-properties/simple_and_skiplist_2lvl-2.yml    ERROR (frontend failed, before parsing finished)        3.05        1.06        None
list-ext2-properties/simple_search_value-1.yml         ERROR (frontend failed, before parsing finished)        2.93        1.03        None
list-ext2-properties/simple_search_value-2.yml         ERROR (frontend failed, before parsing finished)        2.97        1.05        None
ldv-sets/test_add-1.yml                                ERROR (frontend failed, before parsing finished)        3.39        1.18        None
ldv-sets/test_add-2.yml                                ERROR (frontend failed, before parsing finished)        3.44        1.18        None
ldv-sets/test_mutex.yml                                ERROR (frontend failed, before parsing finished)        3.48        1.21        None
ldv-sets/test_mutex_double_lock.yml                    ERROR (frontend failed, before parsing finished)        3.60        1.24        None
ldv-sets/test_mutex_double_unlock.yml                  ERROR (frontend failed, before parsing finished)        3.50        1.22        None
ldv-sets/test_mutex_unbounded-1.yml                    ERROR (frontend failed, before parsing finished)        3.53        1.23        None
ldv-sets/test_mutex_unbounded-2.yml                    ERROR (frontend failed, before parsing finished)        3.81        1.31        None
ldv-sets/test_mutex_unlock_at_exit.yml                 ERROR (frontend failed, before parsing finished)        3.31        1.15        None
heap-data/calendar.yml                                 ERROR (frontend failed, before parsing finished)        2.94        1.04        None
heap-data/cart.yml                                     ERROR (frontend failed, before parsing finished)        3.25        1.15        None
heap-data/hash_fun.yml                                 ERROR (frontend failed, before parsing finished)        2.93        1.03        None
heap-data/min_max.yml                                  ERROR (frontend failed, before parsing finished)        2.84        1.01        None
heap-data/packet_filter.yml                            ERROR (frontend failed, before parsing finished)        2.83        1.00        None
heap-data/process_queue.yml                            ERROR (frontend failed, before parsing finished)        2.93        1.04        None
heap-data/quick_sort_split.yml                         ERROR (frontend failed, before parsing finished)        2.65        0.94        None
heap-data/running_example.yml                          ERROR (frontend failed, before parsing finished)        2.87        1.01        None
heap-data/shared_mem1.yml                              ERROR (frontend failed, before parsing finished)        2.56        0.90        None
heap-data/shared_mem2.yml                              ERROR (frontend failed, before parsing finished)        2.84        1.00        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed, before parsing finished)        3.79        1.32        None
heap-manipulation/bubble_sort_linux-2.yml              ERROR (frontend failed, before parsing finished)        3.81        1.32        None
heap-manipulation/dancing.yml                          ERROR (frontend failed, before parsing finished)        2.80        1.02        None
heap-manipulation/dll_of_dll-1.yml                     ERROR (frontend failed, before parsing finished)        2.84        1.03        None
heap-manipulation/dll_of_dll-2.yml                     ERROR (frontend failed, before parsing finished)        2.94        1.04        None
heap-manipulation/merge_sort-1.yml                     ERROR (frontend failed, before parsing finished)        2.84        1.01        None
heap-manipulation/merge_sort-2.yml                     ERROR (frontend failed, before parsing finished)        3.03        1.09        None
heap-manipulation/sll_to_dll_rev-1.yml                 ERROR (frontend failed, before parsing finished)        2.62        0.95        None
heap-manipulation/sll_to_dll_rev-2.yml                 ERROR (frontend failed, before parsing finished)        2.91        1.04        None
heap-manipulation/tree-2.yml                           ERROR (frontend failed, before parsing finished)        2.90        1.03        None
heap-manipulation/tree-3.yml                           ERROR (frontend failed, before parsing finished)        3.14        1.11        None
heap-manipulation/tree-4.yml                           ERROR (frontend failed, before parsing finished)        2.96        1.06        None
forester-heap/dll-01-1.yml                             ERROR (frontend failed, before parsing finished)        2.97        1.04        None
forester-heap/dll-01-2.yml                             ERROR (frontend failed, before parsing finished)        2.69        0.97        None
forester-heap/dll-circular-1.yml                       ERROR (frontend failed, before parsing finished)        2.58        0.92        None
forester-heap/dll-circular-2.yml                       ERROR (frontend failed, before parsing finished)        2.83        1.01        None
forester-heap/dll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        3.07        1.10        None
forester-heap/dll-optional-2.yml                       ERROR (frontend failed, before parsing finished)        2.88        1.01        None
forester-heap/dll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        2.99        1.04        None
forester-heap/dll-queue-2.yml                          ERROR (frontend failed, before parsing finished)        2.66        0.92        None
forester-heap/dll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.57        0.91        None
forester-heap/dll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        3.00        1.06        None
forester-heap/dll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        2.60        0.94        None
forester-heap/dll-rb-sentinel-2.yml                    ERROR (frontend failed, before parsing finished)        2.62        0.92        None
forester-heap/dll-reverse.yml                          ERROR (frontend failed, before parsing finished)        2.63        0.92        None
forester-heap/dll-simple-white-blue-1.yml              ERROR (frontend failed, before parsing finished)        2.81        0.99        None
forester-heap/dll-simple-white-blue-2.yml              ERROR (frontend failed, before parsing finished)        2.70        0.96        None
forester-heap/dll-sorted-1.yml                         ERROR (frontend failed, before parsing finished)        2.77        0.99        None
forester-heap/dll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        2.78        1.00        None
forester-heap/dll-token-1.yml                          ERROR (frontend failed, before parsing finished)        2.85        1.02        None
forester-heap/dll-token-2.yml                          ERROR (frontend failed, before parsing finished)        3.44        1.21        None
forester-heap/sll-01-1.yml                             ERROR (frontend failed, before parsing finished)        2.94        1.05        None
forester-heap/sll-01-2.yml                             ERROR (frontend failed, before parsing finished)        3.10        1.09        None
forester-heap/sll-buckets-1.yml                        ERROR (frontend failed, before parsing finished)        2.82        0.98        None
forester-heap/sll-buckets-2.yml                        ERROR (frontend failed, before parsing finished)        2.89        1.03        None
forester-heap/sll-circular-1.yml                       ERROR (frontend failed, before parsing finished)        2.87        1.03        None
forester-heap/sll-circular-2.yml                       ERROR (frontend failed, before parsing finished)        2.91        1.03        None
forester-heap/sll-optional-1.yml                       ERROR (frontend failed, before parsing finished)        2.58        0.92        None
forester-heap/sll-optional-2.yml                       ERROR (frontend failed, before parsing finished)        2.58        0.91        None
forester-heap/sll-queue-1.yml                          ERROR (frontend failed, before parsing finished)        2.82        1.00        None
forester-heap/sll-queue-2.yml                          ERROR (frontend failed, before parsing finished)        3.04        1.07        None
forester-heap/sll-rb-cnstr_1-1.yml                     ERROR (frontend failed, before parsing finished)        2.84        1.02        None
forester-heap/sll-rb-cnstr_1-2.yml                     ERROR (frontend failed, before parsing finished)        2.57        0.92        None
forester-heap/sll-rb-sentinel-1.yml                    ERROR (frontend failed, before parsing finished)        2.82        0.99        None
forester-heap/sll-rb-sentinel-2.yml                    ERROR (frontend failed, before parsing finished)        3.02        1.09        None
forester-heap/sll-reverse_simple.yml                   ERROR (frontend failed, before parsing finished)        2.75        0.98        None
forester-heap/sll-simple-white-blue-1.yml              ERROR (frontend failed, before parsing finished)        2.86        1.00        None
forester-heap/sll-simple-white-blue-2.yml              ERROR (frontend failed, before parsing finished)        2.54        0.91        None
forester-heap/sll-sorted-1.yml                         ERROR (frontend failed, before parsing finished)        2.88        1.02        None
forester-heap/sll-sorted-2.yml                         ERROR (frontend failed, before parsing finished)        2.83        1.01        None
forester-heap/sll-token-1.yml                          ERROR (frontend failed, before parsing finished)        2.91        1.02        None
forester-heap/sll-token-2.yml                          ERROR (frontend failed, before parsing finished)        2.84        1.02        None
list-properties/alternating_list-1.yml                 ERROR (frontend failed, before parsing finished)        2.61        0.91        None
list-properties/alternating_list-2.yml                 ERROR (frontend failed, before parsing finished)        2.82        1.00        None
