   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Juliet
date:                    Mon, 2025-12-01 15:16:27 UTC
tool:                    Theta 6.27.9
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio COMPLEX --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     Intel Xeon Platinum 8370C CPU @ 2.80GHz
- cores:                 4
- max frequency:         2800.0 MHz
- turbo boost enabled:   True
ram:                     16771.54304 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Juliet
Run set 4 of 6 with options '--svcomp --portfolio COMPLEX --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                  status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_01_good.yml                                ERROR (frontend failed, before parsing finished)        2.76        0.99        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_02_good.yml                                ERROR (frontend failed, before parsing finished)        3.16        1.12        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_03_good.yml                                ERROR (frontend failed, before parsing finished)        3.15        1.13        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_04_good.yml                                ERROR (frontend failed, before parsing finished)        3.01        1.09        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_05_good.yml                                ERROR (frontend failed, before parsing finished)        3.05        1.08        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_06_good.yml                                ERROR (frontend failed, before parsing finished)        2.99        1.07        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_07_good.yml                                ERROR (frontend failed, before parsing finished)        3.00        1.06        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_08_good.yml                                ERROR (frontend failed, before parsing finished)        3.08        1.13        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_09_good.yml                                ERROR (frontend failed, before parsing finished)        3.11        1.12        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_10_good.yml                                ERROR (frontend failed, before parsing finished)        3.22        1.14        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_11_good.yml                                ERROR (frontend failed, before parsing finished)        3.21        1.16        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_12_good.yml                                ERROR (frontend failed, before parsing finished)        3.03        1.09        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_13_good.yml                                ERROR (frontend failed, before parsing finished)        2.67        0.98        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_14_good.yml                                ERROR (frontend failed, before parsing finished)        2.74        1.00        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_15_good.yml                                ERROR (frontend failed, before parsing finished)        3.04        1.09        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_16_good.yml                                ERROR (frontend failed, before parsing finished)        2.61        0.96        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_17_good.yml                                ERROR (frontend failed, before parsing finished)        3.21        1.14        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_18_good.yml                                ERROR (frontend failed, before parsing finished)        2.97        1.07        None
CWE415_Double_Free---s01---CWE415_Double_Free__malloc_free_char_21_good.yml                                ERROR (frontend failed, before parsing finished)        3.06        1.10        None
