tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.190239	0.1912527010000531	24.039424
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.192591	0.2013209149999966	24.047616
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.191513	0.19143997300000137	23.728128
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.191872	0.2031121190000249	23.969792
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.190742	0.19110023199993975	24.002560
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.189655	0.19776816399996733	23.711744
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.189462	0.19503380200001175	23.986176
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.197063	0.19918646500002524	23.924736
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.187952	0.19032953599992197	23.969792
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.19124	0.19147154699999192	23.953408
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.191136	0.1925279289999935	23.924736
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.189003	0.1971804439999687	23.683072
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.190014	0.19080859899997904	23.769088
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.19083	0.19111697599998934	23.736320
