tool		Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	9.265888	3.6689313910001147	354.344960
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.898883	3.3390521649998846	299.438080
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.686957	3.372441272999822	310.603776
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.44643	3.3098125040000923	313.044992
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.445617	3.2504579239998748	316.309504
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.755986	3.276089955000316	322.588672
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	8.029851	3.375739380000141	326.000640
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.34488	3.3819802959997105	332.685312
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.218741	3.2351902549999068	285.327360
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	8.428296	3.434828771999946	332.144640
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.601822	3.5285558529999435	332.115968
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	9.089747	3.625162158999956	347.340800
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.57879	0.6126680790002865	114.442240
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	8.732829	3.5453604879999148	335.572992
