tool		Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4	Theta 6.19.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	10.126861	3.9230908299999783	392.179712
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	10.622457	4.222107452999921	469.749760
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	8.39505	3.5070396830000163	349.327360
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	8.416356	3.5921765060001007	357.912576
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	8.432518	3.5893482940000467	354.611200
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	8.482557	3.596270573999959	358.150144
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	9.301685	3.851090063000015	400.031744
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	8.992938	3.746619731999999	363.159552
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	8.303854	3.539404334999972	352.968704
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.943419	3.487179104000006	352.321536
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.916005	3.602496338000037	342.192128
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	7.925207	3.64268663200005	344.633344
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.915983	0.7711047269999654	144.527360
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.797157	3.595832126000005	344.387584
