tool		Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.083302	3.581451953999931	343.822336
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.229552	3.444206925999879	294.338560
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	6.615822	3.234552528999984	305.475584
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.392608	3.346868195999832	314.200064
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	6.653185	3.221624620000057	309.784576
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	6.658607	3.183220090000077	305.782784
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	6.197339	3.285616333000007	303.525888
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.088059	3.2140475720000268	315.908096
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.273577	3.0674089540000296	276.176896
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.070407	3.313236199999892	318.746624
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.605129	3.442027392	321.363968
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.1019	3.6104571149999174	342.949888
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.66863	0.6175470470000164	116.109312
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.552939	3.489127698999937	319.131648
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	6.787686	3.3548987270000907	338.759680
