tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183454	0.18635887100003856	23.752704
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186956	0.19001283000000058	23.961600
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.183271	0.18428959400000622	23.990272
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181327	0.18254539099996236	23.711744
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.181205	0.18565234000004693	23.994368
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181588	0.18191793200003303	23.728128
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184361	0.18496835899998132	23.982080
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.179931	0.1843018409999786	23.744512
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.180368	0.1821308799999315	23.928832
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.180547	0.1820975290000888	23.781376
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.181039	0.1822415890000002	23.990272
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.181553	0.18574522500000512	23.724032
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.179252	0.18062113100006627	23.982080
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.182839	0.1868639939999639	23.732224
