tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.767792	1.9049191240000027	250.425344
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.597378	1.9946038740000063	242.024448
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.305529	1.8736329009999793	259.366912
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.420228	1.5069154359999857	240.771072
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.693888	1.2761530289999996	246.149120
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	4.042516	1.4055219150000084	253.825024
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.962847	1.358554067	260.640768
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.72952	1.294454309999992	242.753536
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.118301	1.3723981499999809	231.276544
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.913747	1.3514646229999983	256.081920
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.12143	1.4305677559999879	262.205440
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.903027	1.3602560839999853	254.443520
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.063402	1.4130004749999898	258.453504
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.698023	1.2873233369999753	254.259200
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.111049	1.4116782199999989	258.682880
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.021416	1.3870497869999951	247.345152
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.7589	1.2994588379999925	245.313536
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.898446	1.352181623000007	247.582720
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.926008	1.3649421799999857	257.544192
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.851261	1.3376629699999967	248.918016
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.986392	1.3929400990000147	247.631872
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.052186	1.3981608379999955	257.847296
