tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.468864	1.707515624999985	244.445184
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.55614	1.7518322200000114	247.312384
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.533742	2.096525399000001	249.610240
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.982093	1.2897070699999915	226.533376
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.692892	1.1780104080000058	227.364864
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.942856	1.2999822350000159	239.783936
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.221002	1.4429301579999958	228.777984
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.151795	1.4198051249999821	239.333376
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.062238	1.360326970000017	229.072896
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.312678	1.4739924840000072	236.982272
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.398561	1.506596141000017	229.146624
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.19319	1.4156876430000125	239.616000
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.969505	1.3120753089999937	229.482496
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.237634	1.4352001769999845	239.013888
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.844552	1.2233908480000082	229.097472
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.586203	1.120473374999989	234.094592
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.153127	1.3924058589999788	228.028416
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.019856	1.294988337999996	235.347968
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.158028	1.4257688129999906	228.700160
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.208638	1.430145514000003	236.281856
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.115411	1.369273191000019	228.630528
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	4.090613	1.425528049999997	247.246848
