tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	20.144615	14.512115219000009	492.240896
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.26219	14.45731333499998	499.527680
bitvector/byte_add_2-2.yml	true	TIMEOUT	20.409191	14.611044329000038	502.902784
bitvector/gcd_1.yml	true	TIMEOUT	20.6344	16.928499107999983	429.608960
bitvector/gcd_2.yml	true	TIMEOUT	20.631815	16.935066610999968	436.748288
bitvector/gcd_3.yml	true	TIMEOUT	20.619942	16.978514079999968	438.358016
bitvector/gcd_4.yml	true	true	6.057433	2.917183252999962	436.731904
bitvector/interleave_bits.yml	true	true	6.301793	3.115957891999983	438.415360
bitvector/jain_1-1.yml	true	TIMEOUT	20.528766	17.267322125999954	425.111552
bitvector/jain_2-1.yml	true	TIMEOUT	20.496377	17.374253804999967	429.121536
bitvector/jain_4-2.yml	true	TIMEOUT	20.607797	17.013966718999995	419.143680
bitvector/jain_5-2.yml	true	TIMEOUT	20.488997	17.40772385699995	411.308032
bitvector/jain_6-1.yml	true	TIMEOUT	20.528743	17.272653061000028	423.620608
bitvector/jain_7-2.yml	true	TIMEOUT	20.58264	17.09929690299998	426.319872
bitvector/modulus-2.yml	true	TIMEOUT	20.749434	16.56020587499995	473.923584
bitvector/num_conversion_1.yml	true	true	5.938979	2.947653980000041	420.442112
bitvector/num_conversion_2.yml	true	true	7.90828	3.5027648699999645	470.745088
bitvector/parity.yml	true	TIMEOUT	20.81563	16.477835310000046	443.252736
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.559451	13.748405269000045	584.888320
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.959259	12.791871657999991	618.196992
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	20.04271	11.589895694000006	596.492288
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false				
bitvector/s3_srvr_1a.BV.c.cil.yml	true				
bitvector/s3_srvr_2a.BV.c.cil.yml	true				
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true				
bitvector/s3_srvr_3a.BV.c.cil.yml	true				
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true				
bitvector/soft_float_1-2a.c.cil.yml	true				
bitvector/soft_float_1-3a.c.cil.yml	false				
bitvector/soft_float_2a.c.cil.yml	true				
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
