   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Wed, 2025-11-12 15:39:38 UTC
tool:                    Theta 6.25.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3247.616 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       10.10        5.44        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       12.46        5.98        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       12.23        5.96        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       11.56        5.76        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       11.29        5.71        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       11.75        5.77        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.80        0.73        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.49        0.93        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.66        0.98        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       11.95        5.87        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       11.17        5.73        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       11.68        5.80        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.85        0.71        None
