   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Wed, 2025-11-12 15:26:56 UTC
tool:                    Theta 6.25.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmw9dnm
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3232.916 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        9.48        5.47        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        9.83        5.47        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        9.12        5.36        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        9.61        5.43        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       10.38        5.67        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       10.30        5.57        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.64        0.66        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.89        0.72        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.85        0.73        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.62        0.63        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.83        0.69        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        9.53        5.46        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)       10.06        5.57        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)        9.59        5.51        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       11.33        5.74        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)       10.08        5.56        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)       10.45        5.62        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)       11.13        5.74        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)       11.03        5.69        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)       10.93        5.68        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)       10.10        5.57        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)        9.73        5.57        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       10.52        5.67        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)       10.10        5.52        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.63        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.64        0.65        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.69        0.65        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.64        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.59        0.62        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.65        0.62        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.62        0.63        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.63        0.64        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.62        0.63        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.58        0.63        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.69        0.65        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.63        0.64        None
ldv-regression/test_union.yml                             ERROR (frontend failed, before parsing finished)        1.55        0.62        None
ldv-regression/test_union_cast-1.yml                      ERROR (frontend failed, before parsing finished)        1.81        0.69        None
