tool		Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0	Theta 6.25.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.344227	1.4725051079999503	264.450048
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.557009	1.5471861640003226	268.374016
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.486759	1.4755978299999697	279.769088
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.198821	1.3655046620001485	260.849664
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.243418	1.3761917850001737	264.269824
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.312492	1.4212259949999861	272.932864
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.054638	1.321185898999829	262.033408
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.418906	1.472586907999812	278.433792
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.238738	1.3955797919998076	270.331904
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.640137	1.5218428760003917	270.188544
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.591661	1.5007844679998925	274.067456
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.037641	1.3159676109999054	262.365184
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.421509	1.4509220400000231	271.433728
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.313741	1.4188607500000217	262.860800
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.674886	1.2513566110001193	242.098176
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.401114	1.7703306799999154	298.594304
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	10.875598	3.976031219000106	389.074944
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	15.389226	7.726794929999869	634.732544
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.594025	1.8457274699999289	276.291584
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.864218	6.563449412999944	575.107072
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	27.067701	16.18070759400007	1121.644544
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.274897	1.4391393740002059	259.674112
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.104295	1.4029229439997835	257.048576
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.804672	1.3170298000000003	235.130880
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.956431	1.3556377529998827	246.226944
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.772226	1.5809789690001708	261.754880
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.203995	1.3808398659998602	268.779520
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	5.082399	1.6759566890000315	291.868672
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.009525	1.629708212999958	291.393536
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.783501	17.818016846999853	819.863552
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	27.04079	16.62472786499984	870.756352
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	78.315906	64.21567423099987	1477.963776
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	70.310269	56.43414919599991	1545.945088
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.764638	1.2883568950001063	234.688512
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.355534	1.1335516009999083	221.880320
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.771608	1.2736007469998185	269.398016
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.810914	1.2557556020001357	245.280768
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.193501	1.4106569750001654	264.511488
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.164913	1.384374993000165	262.815744
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.838577	1.2976610839996283	249.008128
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.42055	1.4484268989999691	259.088384
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.609266	1.5409393509999063	262.180864
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.438981	1.5112362019999637	259.186688
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.035967	1.3731880610002918	258.232320
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.227492	1.4166277049998826	242.573312
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.21255	1.3962228069999583	249.769984
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.97388	1.3245810749999691	253.771776
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.790352	1.2884732850002365	239.312896
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.730128	1.2486756989997048	236.195840
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.616815	1.2039048350002304	225.431552
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.894392	1.2966299439999602	250.929152
