tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.186207	0.1991251580000153	23.719936
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.182247	0.19490957999994407	23.851008
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.184347	0.19295313799989344	23.896064
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.183531	0.18899426900009075	23.724032
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.185548	0.18544723200000135	23.846912
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.189199	0.20460971099998915	23.973888
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.183544	0.18451117399990835	23.728128
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.185112	0.19297852800002602	23.998464
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.183342	0.18831660000000738	23.973888
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.179554	0.18542420400001447	23.724032
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.188013	0.1955347589999974	23.973888
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.188696	0.1930646020000495	23.982080
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.187303	0.19640923099996144	23.764992
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.185038	0.18674744699990242	23.994368
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.184091	0.1843521770000507	24.014848
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.187657	0.20423253699993893	23.883776
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.184592	0.18619986800001698	23.973888
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.187245	0.1882522200000949	23.797760
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.186006	0.18639146199996048	23.715840
