   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Sat, 2025-11-15 21:50:36 UTC
tool:                    Theta 6.26.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.945 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_p.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.45        1.81        None
pthread/bigshot_s.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.66        1.58        None
pthread/bigshot_s2.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.44        1.52        None
pthread/butterfly.yml                                                                                                                                                              true                             4.02        1.32        None
pthread/fib_safe-10-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.53        1.49        None
pthread/fib_safe-10.yml                                                                                                                                                            true                             3.00        1.28        None
pthread/fib_safe-11-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        3.52        1.52        None
pthread/fib_safe-11.yml                                                                                                                                                            true                             4.36        1.44        None
pthread/fib_safe-12-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.57        1.50        None
pthread/fib_safe-12.yml                                                                                                                                                            true                             3.25        1.40        None
pthread/fib_safe-5-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.07        1.34        None
pthread/fib_safe-5.yml                                                                                                                                                             true                             4.26        1.42        None
pthread/fib_safe-6-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.01        1.29        None
pthread/fib_safe-6.yml                                                                                                                                                             true                             4.27        1.41        None
pthread/fib_safe-7-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        4.26        1.40        None
pthread/fib_safe-7.yml                                                                                                                                                             true                             3.32        1.46        None
pthread/fib_unsafe-10-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        3.42        1.49        None
pthread/fib_unsafe-10.yml                                                                                                                                                          true                             4.31        1.42        None
pthread/fib_unsafe-11-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        4.38        1.43        None
pthread/fib_unsafe-11.yml                                                                                                                                                          true                             4.31        1.45        None
pthread/fib_unsafe-12-racy.yml                                                                                                                                                     ERROR (server error, after parsing finished)        4.54        1.49        None
pthread/fib_unsafe-12.yml                                                                                                                                                          true                             4.37        1.44        None
pthread/fib_unsafe-5-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.03        1.30        None
pthread/fib_unsafe-5.yml                                                                                                                                                           true                             2.98        1.28        None
pthread/fib_unsafe-6-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.52        1.54        None
pthread/fib_unsafe-6.yml                                                                                                                                                           true                             3.84        1.28        None
pthread/fib_unsafe-7-racy.yml                                                                                                                                                      ERROR (server error, after parsing finished)        3.29        1.40        None
pthread/fib_unsafe-7.yml                                                                                                                                                           true                             3.06        1.30        None
pthread/indexer.yml                                                                                                                                                                ERROR (frontend failed, before parsing finished)        2.65        1.18        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        2.64        1.14        None
pthread/queue.yml                                                                                                                                                                  ERROR (server error, after parsing finished)        4.16        1.78        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (server error, after parsing finished)       10.92        4.21        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (server error, after parsing finished)       17.99        9.62        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (server error, after parsing finished)        5.17        1.65        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (server error, after parsing finished)       16.05        7.18        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (server error, after parsing finished)       30.49       18.65        None
pthread/reorder_2-race.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        4.02        1.37        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.43        1.16        None
pthread/reorder_5-race.yml                                                                                                                                                         ERROR (frontend failed, before parsing finished)        3.63        1.25        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.70        1.26        None
pthread/sigma.yml                                                                                                                                                                  ERROR (frontend failed, before parsing finished)        3.81        1.29        None
pthread/singleton-b.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.47        1.54        None
pthread/singleton.yml                                                                                                                                                              ERROR (server error, after parsing finished)        4.61        1.53        None
pthread/singleton_with-uninit-problems-b.yml                                                                                                                                       ERROR (server error, after parsing finished)        4.93        1.63        None
pthread/singleton_with-uninit-problems.yml                                                                                                                                         ERROR (server error, after parsing finished)        4.45        1.47        None
pthread/stack-1.yml                                                                                                                                                                ERROR (server error, after parsing finished)        5.21        1.71        None
pthread/stack-2.yml                                                                                                                                                                ERROR (server error, after parsing finished)        5.03        1.63        None
