tool		Theta 6.26.0	Theta 6.26.0	Theta 6.26.0	Theta 6.26.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.452948	1.8097675100000004	245.501952
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.659637	1.5828518120000012	261.779456
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.439948	1.515121698999991	267.067392
pthread/butterfly.yml	true	true	4.01889	1.3249022429999968	250.851328
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.525465	1.4883313899999848	285.216768
pthread/fib_safe-10.yml	true	true	3.002898	1.2808216800000025	261.275648
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.517458	1.5162764330000016	258.560000
pthread/fib_safe-11.yml	true	true	4.359831	1.4392297019999774	260.313088
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.565861	1.4985970639999948	285.278208
pthread/fib_safe-12.yml	true	true	3.25235	1.4004358089999869	263.487488
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.068629	1.3367921169999875	254.189568
pthread/fib_safe-5.yml	true	true	4.255197	1.4175091580000014	279.773184
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.007097	1.2916819419999968	270.307328
pthread/fib_safe-6.yml	true	true	4.271679	1.412604286000004	269.885440
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.261036	1.4003473630000087	281.735168
pthread/fib_safe-7.yml	true	true	3.317603	1.4625910670000053	261.902336
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.423357	1.4884599849999915	256.512000
pthread/fib_unsafe-10.yml	true	true	4.311073	1.422939040999978	276.889600
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.377728	1.4326685279999936	288.276480
pthread/fib_unsafe-11.yml	true	true	4.30598	1.448527949999999	276.570112
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.539791	1.4906333149999966	280.981504
pthread/fib_unsafe-12.yml	true	true	4.369435	1.4411606809999853	279.519232
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.030903	1.2994457629999943	255.295488
pthread/fib_unsafe-5.yml	true	true	2.981447	1.2787802400000032	263.946240
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.518602	1.5393942069999866	257.933312
