tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.620643	1.2844563840000092	199.950336
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	2.680102	1.2078470139999808	212.971520
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	2.618674	1.1456949649999615	213.323776
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	2.678723	1.163326851000022	211.439616
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	2.564795	1.1270151320000537	211.722240
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	2.428018	1.1018060160000118	206.024704
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	2.427075	1.0801856989999692	206.856192
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.395243	1.0859675109999785	195.072000
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.285438	1.0304373419999706	189.194240
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.249705	1.018314556000007	190.074880
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.309874	1.0418457349999812	196.759552
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.314159	1.081045587999995	200.605696
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.631084	1.5162286750000362	190.173184
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.338347	1.0725100909999696	192.675840
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.254274	1.0312160759999642	194.981888
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.507996	1.1683962459999861	189.521920
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.22571	1.0845748279999725	195.129344
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.590787	1.2082491740000023	195.862528
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.455544	1.1268197239999722	207.679488
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.205936	1.0086321009999892	195.686400
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.807947	0.991808825000021	191.094784
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.646803	0.9446808679999776	191.217664
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.987523	1.0696326789999944	187.633664
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.920288	1.0372725139999943	195.518464
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.276568	1.0377104290000148	190.476288
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.075036	0.9389764360000186	190.283776
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.788833	1.0024804959999756	189.390848
