tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.808417	2.4678404190000265	268.193792
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.529999	1.9872352810000393	200.179712
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.750571	2.0571174159999828	205.660160
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.636702	2.0115527359999987	213.266432
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.741997	2.025413780000008	195.350528
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.516698	2.0003200119999747	195.125248
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	4.37876	1.789219524000032	180.633600
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	4.273889	1.7806214880000653	181.006336
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	5.560311	1.9580436080000254	205.094912
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.641547	2.0521881580000354	193.347584
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.940865	2.112675643999978	211.021824
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	4.244874	1.7620703380000577	184.963072
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	4.290745	1.7759435720000738	185.987072
pthread/lazy01.yml	true									true	9.072833	3.1212433489999967	254.566400
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.206059	2.2059700570000587	201.981952
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.099348	2.1454770490000783	209.121280
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.362656	2.231656359999988	197.525504
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.031957	2.1237996730000077	204.713984
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.248983	2.176058955999906	202.031104
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	4.945849	2.043346084999939	193.097728
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	4.823217	1.9940673339999648	177.106944
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.163528	2.171009232000074	208.809984
pthread/stack-1.yml	true									true	10.362239	3.5394546129999753	255.156224
pthread/stack-2.yml	true									true	10.591396	3.595611964999989	261.431296
pthread/stack_longer-1.yml	true									true	19.727844	8.236775706000003	577.290240
pthread/stack_longer-2.yml	true									true	18.943344	8.476930173000028	555.122688
pthread/stack_longest-1.yml	true									true	35.337937	21.92620737499999	966.168576
pthread/stack_longest-2.yml	true									true	33.793712	20.07422377399996	966.193152
pthread/stateful01-1.yml	true									true	8.76112	3.0568737259999352	239.820800
pthread/stateful01-2.yml	true									true	8.874587	3.0664949329999445	249.614336
pthread/sync01.yml	true									true	9.817091	3.353455454000027	256.163840
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.021984	2.8148811070000193	220.868608
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	8.343317	2.875519346000033	220.069888
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.187424	2.917055103999928	228.855808
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.486898	2.9863558929999954	215.109632
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.217494	2.8760925970000244	229.105664
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	8.237353	2.9253082369999674	225.185792
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.523233	2.2319283350000205	196.341760
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.747156	1.1848730070000784	106.885120
pthread-atomic/read_write_lock-1.yml	true									true	8.895612	3.075772594	230.449152
pthread-atomic/read_write_lock-2.yml	true									true	9.108859	3.17858973400007	238.014464
pthread-ext/09_fmaxsym-zero.yml	true									true	8.604876	2.9746585689999847	236.462080
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.508188	2.010098049000021	184.172544
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.095925	3.135232807999955	264.101888
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.632081	2.0311736969999856	200.638464
pthread-ext/18_read_write_lock.yml	true									true	8.885182	3.1047342909999998	243.048448
pthread-ext/25_stack.yml	true									true	9.636028	3.344144153000002	270.065664
pthread-ext/25_stack_longer-1.yml	true									true	10.456048	3.599622763999946	304.062464
