tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.455098	1.7672717620000071	242.601984
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.370155	1.5144668479999837	240.410624
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.377702	1.487133024000002	240.340992
pthread/butterfly.yml	true	true	2.939491	1.270809436999997	223.244288
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.366576	1.463060440000021	286.527488
pthread/fib_safe-10.yml	true	true	4.271497	1.4595774960000085	279.343104
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.371107	1.5050033969999959	270.311424
pthread/fib_safe-11.yml	true	true	4.302416	1.3960869660000128	283.181056
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.057453	1.3351144940000097	261.058560
pthread/fib_safe-12.yml	true	true	4.26319	1.4000127230000032	271.892480
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.409544	1.4438217269999996	277.385216
pthread/fib_safe-5.yml	true	true	4.140077	1.358652592999988	265.834496
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.110046	1.3565913129999956	278.421504
pthread/fib_safe-6.yml	true	true	4.221138	1.3967422500000168	263.651328
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.347248	1.4396601840000187	284.790784
pthread/fib_safe-7.yml	true	true	4.181191	1.4038184810000018	260.423680
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.033072	1.4135283450000031	260.440064
pthread/fib_unsafe-10.yml	true	true	4.300595	1.6084126480000123	287.072256
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.325172	1.4031778859999804	272.560128
pthread/fib_unsafe-11.yml	true	true	3.999822	1.2957669379999857	276.529152
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.297742	1.4212261069999954	270.774272
pthread/fib_unsafe-12.yml	true	true	4.315715	1.416774438999994	267.407360
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.282766	1.432152503999987	279.797760
pthread/fib_unsafe-5.yml	true	true	4.136294	1.366376080000009	262.967296
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.88961	1.2882122139999979	271.081472
