   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Recursive, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:35:39 UTC
tool:                    Theta 6.6.3
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1435-534
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.451 MHz
ram:                     16757.342208000002 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Recursive
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                                                              status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------
recursive/Ackermann01-2.yml                                                            Parsing OK                       2.23        0.84        None
recursive/Ackermann02.yml                                                              Parsing OK                       2.23        0.87        None
recursive/Ackermann03.yml                                                              Parsing OK                       2.29        0.90        None
recursive/Ackermann04.yml                                                              Parsing OK                       2.24        0.87        None
recursive/Addition01-2.yml                                                             Parsing OK                       2.27        0.89        None
recursive/Addition02.yml                                                               Parsing OK                       2.28        0.90        None
recursive/Addition03-1.yml                                                             Parsing OK                       2.21        0.87        None
recursive/BallRajamani-SPIN2000-Fig1.yml                                               Parsing OK                       2.27        0.91        None
recursive/EvenOdd01-1.yml                                                              Parsing OK                       2.26        0.90        None
recursive/EvenOdd03.yml                                                                Parsing OK                       2.27        0.91        None
recursive/Fibonacci01-1.yml                                                            Parsing OK                       2.21        0.88        None
recursive/Fibonacci02.yml                                                              Parsing OK                       2.17        0.88        None
recursive/Fibonacci03.yml                                                              Parsing OK                       2.22        0.89        None
recursive/Fibonacci04.yml                                                              Parsing OK                       2.17        0.86        None
recursive/Fibonacci05.yml                                                              Parsing OK                       2.19        0.87        None
recursive/McCarthy91-1.yml                                                             Parsing OK                       2.23        0.89        None
recursive/McCarthy91-2.yml                                                             Parsing OK                       2.16        0.87        None
recursive/MultCommutative-2.yml                                                        Parsing OK                       2.27        0.88        None
recursive/Primes.yml                                                                   Parsing OK                       2.51        0.97        None
recursive/gcd01-1.yml                                                                  Parsing OK                       2.30        0.89        None
recursive/gcd02.yml                                                                    Parsing OK                       2.39        0.94        None
recursive/recHanoi01.yml                                                               Parsing OK                       2.30        0.91        None
recursive/recHanoi02-2.yml                                                             Parsing OK                       2.21        0.87        None
recursive/recHanoi03-2.yml                                                             Parsing OK                       2.16        0.87        None
recursive-simple/afterrec-1.yml                                                        Parsing OK                       2.18        0.86        None
recursive-simple/afterrec-2.yml                                                        Parsing OK                       2.13        0.85        None
recursive-simple/afterrec_2calls-1.yml                                                 Parsing OK                       2.23        0.89        None
recursive-simple/afterrec_2calls-2.yml                                                 Parsing OK                       2.11        0.84        None
recursive-simple/fibo_10-1.yml                                                         Parsing OK                       2.19        1.18        None
recursive-simple/fibo_10-2.yml                                                         Parsing OK                       2.21        1.28        None
recursive-simple/fibo_15-1.yml                                                         Parsing OK                       2.21        0.89        None
recursive-simple/fibo_15-2.yml                                                         Parsing OK                       2.26        0.90        None
recursive-simple/fibo_20-1.yml                                                         Parsing OK                       2.22        0.87        None
recursive-simple/fibo_20-2.yml                                                         Parsing OK                       2.16        0.87        None
recursive-simple/fibo_25-1.yml                                                         Parsing OK                       2.21        0.88        None
recursive-simple/fibo_25-2.yml                                                         Parsing OK                       2.24        0.90        None
recursive-simple/fibo_2calls_10-1.yml                                                  Parsing OK                       2.27        0.88        None
recursive-simple/fibo_2calls_10-2.yml                                                  Parsing OK                       2.31        0.90        None
recursive-simple/fibo_2calls_15-1.yml                                                  Parsing OK                       2.24        0.87        None
recursive-simple/fibo_2calls_15-2.yml                                                  Parsing OK                       2.26        0.90        None
recursive-simple/fibo_2calls_2-1.yml                                                   Parsing OK                       2.33        0.91        None
recursive-simple/fibo_2calls_2-2.yml                                                   Parsing OK                       2.26        0.88        None
recursive-simple/fibo_2calls_20-1.yml                                                  Parsing OK                       2.26        0.89        None
recursive-simple/fibo_2calls_20-2.yml                                                  Parsing OK                       2.31        0.89        None
recursive-simple/fibo_2calls_25-1.yml                                                  Parsing OK                       2.30        0.90        None
recursive-simple/fibo_2calls_25-2.yml                                                  Parsing OK                       2.33        0.91        None
recursive-simple/fibo_2calls_4-1.yml                                                   Parsing OK                       2.34        0.92        None
recursive-simple/fibo_2calls_4-2.yml                                                   Parsing OK                       2.23        0.89        None
recursive-simple/fibo_2calls_5-1.yml                                                   Parsing OK                       2.29        0.91        None
recursive-simple/fibo_2calls_5-2.yml                                                   Parsing OK                       2.27        0.89        None
recursive-simple/fibo_2calls_6-1.yml                                                   Parsing OK                       2.29        0.90        None
recursive-simple/fibo_2calls_6-2.yml                                                   Parsing OK                       2.24        0.88        None
recursive-simple/fibo_2calls_8-1.yml                                                   Parsing OK                       2.20        0.86        None
recursive-simple/fibo_2calls_8-2.yml                                                   Parsing OK                       2.33        0.92        None
recursive-simple/fibo_5-1.yml                                                          Parsing OK                       2.17        0.86        None
recursive-simple/fibo_5-2.yml                                                          Parsing OK                       2.21        0.88        None
recursive-simple/fibo_7-1.yml                                                          Parsing OK                       2.12        0.85        None
recursive-simple/fibo_7-2.yml                                                          Parsing OK                       2.30        0.92        None
recursive-simple/id2_b2_o3.yml                                                         Parsing OK                       2.23        0.87        None
recursive-simple/id2_b3_o2.yml                                                         Parsing OK                       2.19        0.86        None
recursive-simple/id2_b3_o5.yml                                                         Parsing OK                       2.22        0.86        None
recursive-simple/id2_b5_o10.yml                                                        Parsing OK                       2.25        0.90        None
recursive-simple/id2_i5_o5-1.yml                                                       Parsing OK                       2.14        0.86        None
recursive-simple/id2_i5_o5-2.yml                                                       Parsing OK                       2.18        0.86        None
recursive-simple/id_b2_o3.yml                                                          Parsing OK                       2.19        0.88        None
recursive-simple/id_b3_o2-2.yml                                                        Parsing OK                       2.26        0.90        None
recursive-simple/id_b3_o5-2.yml                                                        Parsing OK                       2.23        0.89        None
recursive-simple/id_b5_o10-2.yml                                                       Parsing OK                       2.24        0.90        None
recursive-simple/id_i10_o10-1.yml                                                      Parsing OK                       2.14        0.85        None
recursive-simple/id_i10_o10-2.yml                                                      Parsing OK                       2.21        0.91        None
recursive-simple/id_i15_o15-1.yml                                                      Parsing OK                       2.20        0.88        None
recursive-simple/id_i15_o15-2.yml                                                      Parsing OK                       2.20        0.89        None
recursive-simple/id_i20_o20-1.yml                                                      Parsing OK                       2.17        0.85        None
recursive-simple/id_i20_o20-2.yml                                                      Parsing OK                       2.20        0.90        None
recursive-simple/id_i25_o25-1.yml                                                      Parsing OK                       2.16        0.86        None
recursive-simple/id_i25_o25-2.yml                                                      Parsing OK                       2.16        0.89        None
recursive-simple/id_i5_o5-1.yml                                                        Parsing OK                       2.16        0.88        None
recursive-simple/id_i5_o5-2.yml                                                        Parsing OK                       2.11        0.85        None
recursive-simple/id_o10.yml                                                            Parsing OK                       2.18        0.88        None
recursive-simple/id_o100.yml                                                           Parsing OK                       2.21        0.90        None
recursive-simple/id_o1000.yml                                                          Parsing OK                       2.17        0.84        None
recursive-simple/id_o20.yml                                                            Parsing OK                       2.24        0.88        None
recursive-simple/id_o200.yml                                                           Parsing OK                       2.18        0.91        None
recursive-simple/id_o3.yml                                                             Parsing OK                       2.15        0.87        None
recursive-simple/sum_10x0-1.yml                                                        Parsing OK                       2.26        0.92        None
recursive-simple/sum_10x0-2.yml                                                        Parsing OK                       2.15        0.86        None
recursive-simple/sum_15x0-1.yml                                                        Parsing OK                       2.22        0.90        None
recursive-simple/sum_15x0-2.yml                                                        Parsing OK                       2.24        0.89        None
recursive-simple/sum_20x0-1.yml                                                        Parsing OK                       2.13        0.87        None
recursive-simple/sum_20x0-2.yml                                                        Parsing OK                       2.15        0.86        None
recursive-simple/sum_25x0-1.yml                                                        Parsing OK                       2.25        0.90        None
recursive-simple/sum_25x0-2.yml                                                        Parsing OK                       2.10        0.86        None
recursive-simple/sum_2x3-1.yml                                                         Parsing OK                       2.14        0.86        None
recursive-simple/sum_2x3-2.yml                                                         Parsing OK                       2.21        0.91        None
recursive-simple/sum_non_eq-2.yml                                                      Parsing OK                       2.20        0.86        None
recursive-simple/sum_non_eq-3.yml                                                      Parsing OK                       2.19        0.87        None
recursive-with-pointer/simple-recursive.yml                                            Parsing OK                       2.31        0.90        None
recursified_loop-crafted/recursified_simple_array_index_value_1-1.yml                  ERROR (frontend failed)          1.83        0.74        None
recursified_loop-crafted/recursified_simple_array_index_value_1-2.yml                  ERROR (frontend failed)          1.84        0.75        None
recursified_loop-crafted/recursified_simple_array_index_value_2.yml                    ERROR (frontend failed)          1.90        0.77        None
recursified_loop-crafted/recursified_simple_array_index_value_3.yml                    ERROR (frontend failed)          1.86        0.76        None
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+lhb-reducer.yml    ERROR (frontend failed)          1.85        0.79        None
recursified_loop-crafted/recursified_simple_array_index_value_4.i.v+nlh-reducer.yml    ERROR (frontend failed)          1.85        0.76        None
recursified_loop-crafted/recursified_simple_array_index_value_4.yml                    ERROR (frontend failed)          2.01        0.82        None
recursified_loop-crafted/recursified_simple_vardep_1.yml                               Parsing OK                       2.32        0.90        None
recursified_loop-crafted/recursified_simple_vardep_2.yml                               Parsing OK                       2.35        0.92        None
recursified_loop-invariants/recursified_bin-suffix-5.yml                               Parsing OK                       2.21        0.88        None
recursified_loop-invariants/recursified_const.yml                                      Parsing OK                       2.31        0.92        None
recursified_loop-invariants/recursified_eq1.yml                                        Parsing OK                       2.29        0.89        None
recursified_loop-invariants/recursified_eq2.yml                                        Parsing OK                       2.29        0.91        None
recursified_loop-invariants/recursified_even.yml                                       Parsing OK                       2.31        0.92        None
recursified_loop-invariants/recursified_linear-inequality-inv-a.yml                    Parsing OK                       2.37        0.94        None
recursified_loop-invariants/recursified_linear-inequality-inv-b.yml                    Parsing OK                       2.34        0.92        None
recursified_loop-invariants/recursified_mod4.yml                                       Parsing OK                       2.26        0.89        None
recursified_loop-invariants/recursified_odd.yml                                        Parsing OK                       2.21        0.88        None
recursified_loop-simple/recursified_deep-nested.yml                                    ERROR (frontend failed)          2.08        0.82        None
recursified_loop-simple/recursified_nested_1.yml                                       Parsing OK                       2.24        0.88        None
recursified_loop-simple/recursified_nested_1b.yml                                      Parsing OK                       2.19        0.85        None
recursified_loop-simple/recursified_nested_2.yml                                       ERROR (frontend failed)          1.74        0.74        None
recursified_loop-simple/recursified_nested_3.yml                                       ERROR (frontend failed)          1.77        0.76        None
recursified_loop-simple/recursified_nested_4.yml                                       ERROR (frontend failed)          1.82        0.75        None
recursified_loop-simple/recursified_nested_5.yml                                       ERROR (frontend failed)          1.89        0.76        None
recursified_loop-simple/recursified_nested_6.yml                                       ERROR (frontend failed)          1.94        0.80        None
recursified_nla-digbench/recursified_bresenham-ll.yml                                  Parsing OK                       2.63        1.00        None
recursified_nla-digbench/recursified_cohencu-ll.yml                                    Parsing OK                       2.73        1.01        None
