tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.121363	1.4291864350000196	256.708608
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.573585	1.5756075629999486	249.077760
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.906116	1.3567612190000773	246.726656
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.045303	1.3803355930000407	270.651392
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.00905	1.4005350620000172	245.436416
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.077041	1.4185792439999432	280.838144
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.065317	1.405790154999977	261.431296
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.02598	1.4021514620000062	272.138240
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.86679	1.3303536070000064	262.852608
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.90195	1.3347083689999408	271.237120
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.846764	1.3388616739999861	260.775936
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.063204	1.3977835650000543	267.272192
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.676877	1.2664229099999602	252.661760
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.992008	1.3792128110000021	258.465792
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.773067	1.3120377190000454	266.588160
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.794076	1.6132287970000334	260.952064
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.630141	1.8484101389999523	315.879424
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.534158	2.14866232199995	305.324032
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.854742	1.6296623270000055	263.143424
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.67435	1.8422272100000328	320.368640
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.929038	1.928805026999953	319.361024
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.360708	1.5270227359999353	251.867136
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.540895	1.2591038209999397	254.582784
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.143774	1.4596013039999889	256.172032
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.921329	1.380013333000079	247.255040
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.444712	1.502671257999964	249.569280
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.131497	1.4123968280000554	262.840320
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.528862	1.5390441260000216	257.798144
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.591195	1.5548544899999115	253.132800
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.178163	1.6962783430000172	307.691520
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.538752	1.832798509999975	316.350464
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.247933	2.0660653590000493	311.115776
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.65777	1.8760064690000036	313.929728
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.710631	1.310642347999874	247.463936
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.429301	1.2066413640000064	245.444608
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.352015	1.4906598899999608	251.346944
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.406129	1.2061487309999848	239.042560
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.957289	1.386020932999827	254.398464
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.949765	1.385853171000008	254.488576
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.478903	1.2170327650001127	240.627712
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.711328	1.2956282119998832	245.506048
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.852466	1.340695339999911	234.905600
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.230648	1.4891121800001201	255.963136
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.830764	1.3489607209999122	249.298944
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.967331	1.366419280999935	265.498624
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.093499	1.4022631519999322	268.083200
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.096779	1.4037674740000057	260.591616
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.199449	1.4581667359998391	269.242368
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.747297	1.3267092240000693	251.641856
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.90345	1.3543878479999876	246.321152
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.96676	1.351717206000103	255.897600
