tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.643928	1.6006219739999779	248.250368
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.738318	1.6390888339999492	260.726784
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.277858	1.4640414740001688	257.536000
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.996639	1.3778380520000155	246.255616
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.130875	1.4327738459999182	275.206144
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.921128	1.350802536999936	251.101184
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.158116	1.4689399129999856	268.271616
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.9062	1.3402212240000608	250.155008
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.139838	1.4298541940001996	264.876032
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.097735	1.4308377150000524	265.932800
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.819008	1.3150186249999933	251.400192
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.1116	1.4110354839999673	266.850304
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.104275	1.3936812050001208	249.102336
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.13874	1.4254403020001973	250.089472
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.993372	1.4032894179999857	238.391296
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.176456	1.738989380000021	255.528960
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.130738	2.021531477000053	310.874112
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.423138	2.1112550799998644	311.324672
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.966577	1.6583171979998497	258.912256
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.955591	1.9572866749999775	307.736576
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.047674	1.9802235859999655	316.006400
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.807886	1.3329972359999829	252.121088
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.773196	1.3206905770000503	241.696768
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.076581	1.4366979210001318	256.073728
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.081925	1.4218954510001822	251.830272
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.371092	1.4812376859999858	259.207168
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.488142	1.5321332010000788	261.341184
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.367377	1.476727462000099	256.462848
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.684466	1.5925102439998682	254.287872
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.569908	1.8315549630001442	314.798080
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.321543	1.7367750319999686	322.465792
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.322038	2.086425909999889	312.528896
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.236932	2.0513471089998347	313.782272
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.82773	1.3445241919998807	247.984128
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.033227	1.392181181999831	237.395968
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.21913	1.474282201000051	255.795200
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.7402	1.3308153800001037	236.707840
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.38523	1.5038746630000333	243.617792
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.097713	1.424693004999881	237.514752
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.018351	1.4126445619999686	237.867008
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.472456	1.2272949939999762	235.315200
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.815772	1.343115151999882	247.775232
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.388046	1.5371181149998847	247.492608
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.180607	1.4544174860000112	255.074304
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.028787	1.3876909390000947	258.195456
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.988904	1.378396063000082	248.635392
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.246803	1.448706583000103	249.315328
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.956511	1.359922824000023	255.533056
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.764196	1.311803368000028	253.935616
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.005466	1.389425534999873	237.240320
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.993031	1.3684774759999527	258.580480
