tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183362	0.18566523399999824	23.937024
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.187403	0.18890192599997135	23.924736
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180269	0.18267865699999675	23.867392
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181914	0.1861602320000202	23.863296
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.17817	0.1799534900000026	23.748608
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.18008	0.1807857740000145	23.924736
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.183102	0.1840986839999914	23.900160
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181329	0.18987019299993335	23.740416
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.179942	0.18138286499993228	24.002560
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.179302	0.18109698399996432	24.006656
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.177276	0.17985503499994593	23.965696
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.179171	0.18018016099995293	23.732224
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.179137	0.18103615799998352	23.977984
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.179795	0.18180410600007235	23.916544
