tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.248755	1.6828283950000014	245.768192
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.245385	1.514847240000023	240.914432
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.194536	1.4187764040000275	240.046080
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	2.742395	1.1877397200000246	226.242560
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.054854	1.3809327750000193	228.241408
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.232117	1.4248118539999837	235.085824
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.852871	1.2419321190000119	230.002688
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.810381	1.2069798719999767	233.955328
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.024787	1.3268693210000038	227.016704
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.941132	1.2884246099999928	233.967616
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.967736	1.3174316079999926	227.287040
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.75265	1.2014455540000313	234.016768
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.144675	1.3879400059999512	228.491264
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.795952	1.1926749570000084	234.356736
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.099258	1.3745884520000118	229.900288
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.274805	1.4311795039999993	234.553344
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.735096	1.1531520039999918	229.232640
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.075498	1.3656933309999886	236.318720
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.297458	1.4518048140000133	228.458496
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.044512	1.6468131400000061	234.065920
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.927992	1.770335000999978	227.954688
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.081488	1.3416012499999965	235.511808
