tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.798369	2.0305218689999833	246.407168
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.301404	1.8663144600000123	247.341056
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.314953	1.5870882049999864	250.695680
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.232669	1.4217739759999404	226.721792
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.590036	1.2370816129999866	242.581504
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.926538	1.3760069639999983	246.333440
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.762121	1.2881146510000008	242.020352
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.900584	1.349219521000009	247.906304
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.717116	1.2974445610000203	254.959616
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.855935	1.3232766489999221	248.459264
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.837108	1.3167875350000031	255.344640
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.621907	1.2428261049999492	256.847872
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.879495	1.3512127059999557	246.845440
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.870209	1.2677394249999452	232.640512
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.965983	1.2933257560000584	226.828288
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.91702	1.265910290000079	236.773376
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.817337	1.330545847000053	254.443520
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.842275	1.309587310999973	237.854720
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.035861	1.394056722000073	260.218880
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.884542	1.355442933000063	254.259200
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.001995	1.5268509250000761	264.867840
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.885043	1.3293484000000717	257.417216
