tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Loops	SV-COMP24_unreach-call.ReachSafety-Loops	SV-COMP24_unreach-call.ReachSafety-Loops	SV-COMP24_unreach-call.ReachSafety-Loops
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
nla-digbench/ps3-ll.yml	true	TIMEOUT	20.895513	16.338438198000006	497.840128
loop-crafted/simple_vardep_2.yml	true	TIMEOUT	20.038222	14.965778806000003	460.312576
nla-digbench-scaling/divbin_valuebound100.yml	true	TIMEOUT	20.16848	14.441089602000034	508.608512
nla-digbench-scaling/mannadiv_valuebound50.yml	true	TIMEOUT	20.35646	14.091028201000029	490.889216
nla-digbench-scaling/mannadiv_unwindbound10.yml	false	TIMEOUT	20.135061	14.549662599000044	480.026624
loops-crafted-1/nested3-1_abstracted.yml	true	TIMEOUT	20.077501	14.638871418000008	486.871040
nla-digbench-scaling/sqrt1-ll_valuebound2.yml	true	true	7.718978	3.3631241869999258	462.319616
loop-acceleration/nested_1-2.yml	false	TIMEOUT	20.917367	13.208385547000034	791.564288
nla-digbench-scaling/hard-ll_valuebound2.yml	true	true	16.151451	10.219782523000049	524.189696
loop-invgen/down.yml	true	TIMEOUT	20.919259	16.091444612000032	483.807232
nla-digbench-scaling/geo2-ll_valuebound2.yml	true	TIMEOUT	20.792202	16.23948204499993	475.930624
nla-digbench-scaling/geo3-ll_valuebound1.yml	true	true	7.472184	3.4268764590000274	463.335424
nla-digbench-scaling/ps2-ll_valuebound10.yml	true	true	8.351406	3.8769358580000244	490.090496
nla-digbench-scaling/ps2-ll_valuebound5.yml	true	true	7.732156	3.2992135299999745	472.240128
nla-digbench-scaling/prodbin-ll_unwindbound10.yml	false	TIMEOUT	20.890127	16.172602073999997	453.165056
loop-zilu/benchmark43_conjunctive.yml	true	TIMEOUT	20.150816	14.61842703100001	517.554176
nla-digbench-scaling/bresenham-ll_valuebound20.yml	true	TIMEOUT	21.010629	15.771952754999916	523.636736
loops/trex03-2_abstracted.yml	true	true	6.313501	2.9141403940000146	431.509504
loops-crafted-1/vnew2.yml	true	TIMEOUT	20.974581	15.944884922000028	467.849216
loop-acceleration/array_2-1-simple.yml	false	Parsing OK	7.334172	3.3043998500000953	447.041536
loops-crafted-1/nested3-2_abstracted.yml	false	false(unreach-call)	6.121618	2.8386886539999523	450.031616
nla-digbench-scaling/hard-u_valuebound2.yml	true	TIMEOUT	20.156435	14.47138952299997	495.222784
loop-lit/gj2007.yml	true	true	13.757269	8.061233218000098	668.647424
nla-digbench-scaling/ps6-ll_unwindbound2.yml	false	false(unreach-call)	7.663987	3.2936930439999514	467.984384
nla-digbench-scaling/divbin2_valuebound5.yml	true	TIMEOUT	20.071763	14.690707934999978	487.108608
loop-zilu/benchmark19_conjunctive.yml	true	TIMEOUT	20.997944	15.884692790000031	627.425280
loop-acceleration/overflow_1-1.yml	true	TIMEOUT	20.79865	13.587192366999943	858.513408
nla-digbench-scaling/knuth_valuebound100.yml	true	TIMEOUT	21.027488	15.722906660000035	867.753984
nla-digbench-scaling/egcd2-ll_unwindbound20.yml	false	TIMEOUT	20.428829	13.807681193000008	531.271680
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml	true	true	6.92243	3.080007378999994	455.974912
nla-digbench/hard2.yml	true	TIMEOUT	20.166277	14.487311438000006	491.900928
nla-digbench-scaling/lcm2_valuebound100.yml	true	TIMEOUT	20.047826	14.640293024000016	488.169472
nla-digbench-scaling/prod4br-ll_valuebound100.yml	true	TIMEOUT	20.043515	14.68196027700003	497.643520
nla-digbench-scaling/knuth_valuebound5.yml	true	TIMEOUT	20.057452	14.656469119999997	875.003904
nla-digbench-scaling/lcm1_valuebound1.yml	true	true	11.020451	5.538203853000027	520.613888
nla-digbench-scaling/cohendiv-ll_unwindbound20.yml	true	TIMEOUT	20.396646	13.916100653000058	612.110336
loop-simple/nested_1.yml	true	true	5.854629	2.6880962559999944	444.465152
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	20.901826	16.15778077799996	452.079616
nla-digbench-scaling/egcd3-ll_unwindbound1.yml	false	false(unreach-call)	10.365699	4.429546367000057	545.165312
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	TIMEOUT	20.464444	13.839618596000037	570.720256
loop-zilu/benchmark02_linear_abstracted.yml	true	true	6.355836	2.9089145429999235	445.800448
nla-digbench-scaling/ps6-ll_unwindbound100.yml	false	TIMEOUT	20.067905	14.684492414000033	517.033984
nla-digbench-scaling/geo2-ll_unwindbound20.yml	true	TIMEOUT	20.592023	13.453480388999992	577.187840
nla-digbench-scaling/knuth_unwindbound50.yml	true	TIMEOUT	21.016054	15.782143395000048	919.560192
nla-digbench-scaling/egcd2-ll_valuebound10.yml	true	TIMEOUT	20.473713	13.714226003000022	532.385792
nla-digbench-scaling/prodbin-ll_unwindbound5.yml	false	TIMEOUT	20.960513	15.998827185000096	456.925184
nla-digbench-scaling/ps4-ll_unwindbound1.yml	false	false(unreach-call)	6.580664	2.9739345259999936	463.769600
nla-digbench-scaling/prodbin-ll_unwindbound20.yml	false	TIMEOUT	20.897284	16.125597148999987	459.022336
nla-digbench-scaling/ps2-ll_valuebound1.yml	true	true	6.8115	3.0355208749999747	466.321408
nla-digbench-scaling/geo2-ll_valuebound100.yml	true	TIMEOUT	20.932707	16.074701381000068	459.771904
