tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.953511	2.1399912950000157	245.690368
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.350123	1.5104056130000458	234.057728
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.425652	1.5489620149999155	240.267264
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.46203	1.5295898510000825	224.514048
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.894251	1.2672692539999844	227.762176
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.88613	1.3564951480000218	252.981248
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.990635	1.3053262299999915	226.291712
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.230718	1.4465648220000276	234.766336
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.323009	1.4883272530000795	227.524608
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.98848	1.3087216659999967	234.369024
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.625333	1.1414558800000805	226.082816
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.0097	1.3317111419999037	233.275392
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.019259	1.3463317089999691	227.041280
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.300591	1.4740197969999826	233.992192
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.779049	1.2063283679999586	227.250176
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.776838	1.199200067999982	233.119744
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.840493	1.2418020950000255	226.258944
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.07199	1.3606843489999392	236.138496
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.18035	1.3886246490000076	229.027840
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.123468	1.5941070860000082	234.078208
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.200197	1.462137073000008	229.445632
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.840777	1.254572823999979	235.417600
