tool		Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4	Theta 6.26.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	2.327698	0.9871951480000689	164.855808
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.049097	0.905606186	123.285504
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.161173	0.9203494199999795	149.082112
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.189401	0.9519020600000658	148.647936
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.150986	0.9657257809999464	149.143552
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	1.98988	0.8508146719999559	150.814720
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.289912	0.9904619069999399	155.254784
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.233944	0.991141956999968	150.380544
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	1.6398	0.6984858619999841	123.936768
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.05841	0.8799367549999033	149.704704
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.044992	0.884463829000083	149.659648
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.098238	0.9160717319999776	153.432064
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.264165	0.5757211360000838	118.255616
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	1.977316	0.8428811369999494	150.810624
