tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.232359	1.5016418080000165	244.277248
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	2.966836	1.3131651589999933	236.023808
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.978864	1.8570160259999966	252.522496
pthread/butterfly.yml	true	true	3.986446	1.328963626000018	250.191872
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.028648	1.344498518999984	282.558464
pthread/fib_safe-10.yml	true	true	4.048009	1.3514392950000058	274.767872
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.013102	1.3447685120000017	280.735744
pthread/fib_safe-11.yml	true	true	3.6977	1.211975553000002	300.851200
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.125611	1.3711001510000074	285.052928
pthread/fib_safe-12.yml	true	true	4.23551	1.3921179299999835	282.669056
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.960899	1.3231724630000201	272.592896
pthread/fib_safe-5.yml	true	true	3.935299	1.3255128170000035	274.939904
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.054016	1.3500599540000167	286.580736
pthread/fib_safe-6.yml	true	true	3.588113	1.198527998000003	261.152768
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.61556	1.1945967149999888	263.548928
pthread/fib_safe-7.yml	true	true	4.129391	1.3921259840000175	273.620992
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.071805	1.3505611790000103	269.783040
pthread/fib_unsafe-10.yml	true	true	3.645289	1.2014485929999807	268.656640
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.705022	1.2216724130000216	283.779072
pthread/fib_unsafe-11.yml	true	true	3.814599	1.2809900080000034	267.046912
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.142869	1.410596537999993	284.028928
pthread/fib_unsafe-12.yml	true	true	4.061638	1.3433662340000012	279.035904
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.528921	1.1760183240000117	266.731520
pthread/fib_unsafe-5.yml	true	true	3.493846	1.1578966049999906	278.867968
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.90936	1.3145961710000051	289.423360
