tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.142182	1.3738738939999848	224.899072
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.357756	1.5185758619999774	236.740608
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.483299	1.5652932550000003	240.615424
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.081443	1.3777628779999986	244.920320
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.841196	1.3249740329999895	245.002240
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.829529	1.3117944519999867	238.022656
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.606431	1.261651157000017	224.509952
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.86769	1.3358063050000055	237.797376
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.819693	1.3111766060000036	244.502528
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.970574	1.368594827999999	239.853568
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.937736	1.3502935569999863	254.935040
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.885208	1.3538715060000186	238.583808
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.928252	1.3635932110000226	237.400064
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.855291	1.3328762060000088	235.687936
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.946401	1.3603379909999944	244.264960
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.778055	1.3064866310000411	233.902080
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.025858	1.3996745530000112	240.525312
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	4.014789	1.3821019819999947	239.501312
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.894869	1.3418019470000218	243.580928
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.59359	1.2522162280000089	222.363648
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.93191	1.5837909269999955	246.190080
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.864827	1.3292973490000008	232.902656
