   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Arrays
date:                    Mon, 2025-11-17 21:29:01 UTC
tool:                    Theta 6.26.3
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.293 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Arrays
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                    status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                             ERROR (server error, after parsing finished)        2.51        1.07        None
array-examples/relax-1.yml                                                                   ERROR (server error, after parsing finished)        2.78        1.20        None
array-examples/relax-2-2.yml                                                                 ERROR (server error, after parsing finished)        2.93        1.27        None
array-examples/relax-2.yml                                                                   ERROR (server error, after parsing finished)        3.50        1.18        None
array-examples/sanfoundry_24-2.yml                                                           ERROR (server error, after parsing finished)        2.47        0.88        None
array-examples/standard_strcpy_ground-2.yml                                                  ERROR (server error, after parsing finished)        1.96        0.85        None
array-examples/standard_strcpy_original-1.yml                                                ERROR (server error, after parsing finished)        1.91        0.82        None
array-fpi/indp1.yml                                                                          ERROR (server error, after parsing finished)        1.69        0.73        None
array-memsafety/add_last_unsafe.yml                                                          ERROR (frontend failed, before parsing finished)        2.32        1.08        None
array-memsafety/array01-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.12        0.96        None
array-memsafety/array02-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.03        0.91        None
array-memsafety/bubblesort-alloca-2.yml                                                      ERROR (frontend failed, before parsing finished)        2.04        0.90        None
array-memsafety/bubblesort_unsafe.yml                                                        ERROR (server error, after parsing finished)        1.61        0.71        None
array-memsafety/count_down-alloca-1.yml                                                      ERROR (frontend failed, before parsing finished)        2.11        0.95        None
array-memsafety/count_down_unsafe.yml                                                        ERROR (frontend failed, before parsing finished)        2.19        1.01        None
array-memsafety/cstrcat-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.02        0.89        None
array-memsafety/cstrcat_unsafe.yml                                                           ERROR (frontend failed, after parsing finished)        1.28        0.59        None
array-memsafety/cstrchr-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.14        0.95        None
array-memsafety/cstrchr_unsafe.yml                                                           ERROR (frontend failed, after parsing finished)        2.32        1.03        None
array-memsafety/cstrcmp-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.41        1.09        None
array-memsafety/cstrcpy-alloca-1.yml                                                         ERROR (frontend failed, before parsing finished)        2.16        0.98        None
array-memsafety/cstrcspn-alloca-1.yml                                                        ERROR (frontend failed, before parsing finished)        2.28        1.02        None
array-memsafety/cstrlen-alloca-2.yml                                                         ERROR (frontend failed, before parsing finished)        2.09        0.93        None
array-memsafety/cstrlen_unsafe.yml                                                           ERROR (frontend failed, after parsing finished)        2.73        1.22        None
array-memsafety/cstrncat-alloca-2.yml                                                        ERROR (frontend failed, before parsing finished)        2.18        1.23        None
array-memsafety/cstrncat_unsafe.yml                                                          ERROR (frontend failed, after parsing finished)        1.55        0.90        None
array-memsafety/cstrncpy-alloca-2.yml                                                        ERROR (frontend failed, before parsing finished)        2.50        1.57        None
array-memsafety/cstrncpy_unsafe.yml                                                          ERROR (frontend failed, after parsing finished)        1.48        0.68        None
array-memsafety/cstrpbrk-alloca-2.yml                                                        ERROR (frontend failed, before parsing finished)        2.44        1.13        None
array-memsafety/cstrpbrk_unsafe.yml                                                          ERROR (frontend failed, after parsing finished)        2.44        1.07        None
array-memsafety/cstrspn-alloca-1.yml                                                         ERROR (frontend failed, before parsing finished)        2.68        0.95        None
array-memsafety/diff-alloca-2.yml                                                            ERROR (frontend failed, before parsing finished)        2.58        0.92        None
array-memsafety/diff_usafe.yml                                                               ERROR (server error, after parsing finished)        2.05        0.78        None
array-memsafety/insertionsort-alloca-1.yml                                                   ERROR (frontend failed, before parsing finished)        2.28        1.02        None
array-memsafety/java_BubbleSort-alloca-1.yml                                                 ERROR (frontend failed, before parsing finished)        2.54        0.90        None
array-memsafety/knapsack_alloca_unsafe.yml                                                   ERROR (frontend failed, before parsing finished)        2.04        0.92        None
array-memsafety/lis-alloca-1.yml                                                             ERROR (frontend failed, before parsing finished)        2.00        0.89        None
array-memsafety/lis_unsafe.yml                                                               ERROR (frontend failed, after parsing finished)        2.20        0.97        None
