tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true													ERROR (server error, after parsing finished)	4.134093	1.4469662059999564	267.649024
pthread/bigshot_s2.yml	true													ERROR (server error, after parsing finished)	3.905437	1.3056096440000147	257.871872
pthread/fib_safe-10.yml	true													ERROR (server error, after parsing finished)	4.171885	1.3957906470000125	266.600448
pthread/fib_safe-11.yml	true													ERROR (server error, after parsing finished)	4.206231	1.3871099610000783	274.046976
pthread/fib_safe-12.yml	true													ERROR (server error, after parsing finished)	4.272633	1.3994511500000044	273.387520
pthread/fib_safe-5.yml	true													ERROR (server error, after parsing finished)	3.105274	1.3802098859999887	266.231808
pthread/fib_safe-6.yml	true													ERROR (server error, after parsing finished)	3.86175	1.2768052779999834	260.812800
pthread/fib_safe-7.yml	true													ERROR (server error, after parsing finished)	4.186875	1.4057591030000367	262.062080
