tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.506739	1.5618925339999805	246.591488
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.822843	1.678420947999939	264.699904
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.877527	1.3530465979999917	260.046848
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.907487	1.353989132000038	262.635520
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.168343	1.4438783379999904	266.551296
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.94125	1.3642937490000122	267.698176
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.641668	1.2623679119999451	248.131584
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.782058	1.2970252479999544	253.194240
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.065577	1.4165690230000791	267.091968
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.919124	1.3642167780000136	249.802752
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.717745	1.2943852060000154	249.507840
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.037013	1.3952869250000504	265.203712
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.065774	1.4040080309999894	263.446528
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.144467	1.448029338000083	261.349376
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	4.012584	1.4197577880000836	252.731392
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.055857	1.7018136530000447	257.798144
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.965248	1.993148978000022	314.273792
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.41537	2.115590763	312.410112
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.958701	1.6738360499999771	266.153984
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.924893	1.9594764620001115	320.073728
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.510037	2.158133695999936	308.281344
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.104466	1.4335491250000132	251.326464
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.207706	1.4837535479999815	245.063680
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.475981	1.5649565209999992	254.038016
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.094286	1.4527365920000648	246.005760
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.16427	1.4177916810000397	261.705728
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.521767	1.5726395189999494	247.545856
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.522584	1.5403771200000165	262.668288
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.575648	1.570483402999912	251.375616
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.509494	1.8326681549999648	301.510656
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.027321	1.6714938260000736	315.133952
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.031034	1.9998505940000086	313.827328
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.957088	1.964285872000005	307.654656
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.448183	1.2153819720000456	243.855360
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.910951	1.3630476569999246	240.324608
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.203553	1.4666771780000545	259.289088
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.732945	1.3066857930000424	253.120512
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.354943	1.1757940929999222	237.514752
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.6126	1.2661276080000334	258.183168
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.643238	1.2799108919999753	243.990528
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.689205	1.2982639839999592	247.463936
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.61027	1.2676974500000142	254.341120
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.195298	1.4389629419999892	243.093504
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.311656	1.498520536000001	247.685120
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.965802	1.3725248079999801	266.498048
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.912214	1.3599873279999883	258.854912
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.13867	1.4238775950000218	261.935104
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.863108	1.3576925849999952	257.327104
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.663352	1.2871139300000323	246.132736
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.742375	1.2948572850000346	244.121600
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.714269	1.266457958999922	243.691520
