tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.886387	1.2994053889999577	265.695232
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.277846	1.433321660000047	262.991872
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.379173	1.4383442729999842	277.409792
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.319817	1.4252224040001238	281.141248
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.420805	1.437891819000015	282.894336
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.282787	1.4160451210000247	271.978496
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.002046	1.3050711580001462	259.497984
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.332502	1.4266573550000885	279.707648
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.304937	1.414186424000036	274.649088
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.079066	1.3285807489999115	264.642560
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.076283	1.3341080019999936	264.114176
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.219181	1.4004361019999578	262.721536
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.334815	1.425790429000017	277.712896
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.277265	1.421526829999948	268.914688
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.788637	1.2893937700000606	234.889216
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.355899	1.7796486140000525	287.428608
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.810025	4.458350148999898	405.295104
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	15.636239	8.398186844000065	693.710848
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.594489	1.8330810919999294	287.789056
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.379501	6.601632137000024	657.485824
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	26.456064	16.722120250000216	1103.679488
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.479097	1.199858999999833	251.846656
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.794821	1.3044389719998435	252.166144
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.815356	1.3020820350000122	237.359104
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.869926	1.321946012999888	246.497280
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.077943	1.3387795429998732	268.365824
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.415615	1.466297607000115	254.894080
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	5.091535	1.645872104000091	283.803648
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.028442	1.6617756650000501	285.851648
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	28.413316	18.054899593000073	635.129856
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	27.02829	16.60409127799994	959.041536
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	73.971544	60.83064611299983	1474.060288
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	66.724541	54.9157270799999	937.844736
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.838998	1.291150454000217	223.842304
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.624572	1.2329725920001238	236.572672
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.015163	1.3393838029999188	264.335360
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.128298	1.3807805689998531	265.273344
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.701219	1.2257427840002038	247.234560
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.256679	1.4343832209999618	251.228160
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.145321	1.3821057270001802	263.872512
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.326998	1.4321896440001183	265.539584
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.420641	1.463184498000146	264.617984
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.613855	1.2405179959998804	263.004160
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.899454	1.333028393000177	259.190784
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.737286	1.2719461560000127	242.974720
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.620655	1.20892013699995	247.595008
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.828215	1.2770739620000313	243.937280
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.720603	1.250013668000065	245.407744
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.917899	1.335229082000069	239.837184
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.93979	1.315236873999993	250.621952
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.841457	1.2870048919999135	242.991104
