tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace	SV-COMP24_no-data-race.NoDataRace
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (frontend failed)	4.159705	1.4775758549999978	296.357888
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.364785	1.5522170780000124	300.871680
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.477353	1.9233241549999889	299.167744
pthread/fib_safe-10-racy.yml	false	Parsing OK	4.596496	1.5816014779999819	306.421760
pthread/fib_safe-10.yml	true	Parsing OK	4.385383	1.5002213490000145	307.847168
pthread/fib_safe-11-racy.yml	false	Parsing OK	4.722557	1.6399680090000288	307.814400
pthread/fib_safe-11.yml	true	Parsing OK	4.433164	1.5221637110000188	307.838976
pthread/fib_safe-12-racy.yml	false	Parsing OK	4.802645	1.6383251459999997	316.932096
pthread/fib_safe-12.yml	true	Parsing OK	4.585555	1.5710815190000176	306.307072
pthread/fib_safe-5-racy.yml	false	Parsing OK	4.233064	1.4698918699999695	302.628864
pthread/fib_safe-5.yml	true	Parsing OK	4.598891	1.5967517839999914	305.762304
pthread/fib_safe-6-racy.yml	false	Parsing OK	4.741284	1.6246717099999728	313.171968
pthread/fib_safe-6.yml	true	Parsing OK	4.856219	1.7066255529999808	308.477952
pthread/fib_safe-7-racy.yml	false	Parsing OK	4.641004	1.5962378070000227	312.008704
pthread/fib_safe-7.yml	true	Parsing OK	4.721292	1.6319296219999728	316.538880
pthread/fib_unsafe-10-racy.yml	false	Parsing OK	4.572741	1.5614852519999545	317.259776
pthread/fib_unsafe-10.yml	true	Parsing OK	4.695111	1.6148081949999664	307.773440
pthread/fib_unsafe-11-racy.yml	false	Parsing OK	4.736301	1.6615369579999992	308.117504
pthread/fib_unsafe-11.yml	true	Parsing OK	4.559438	1.5646266850000075	312.737792
pthread/fib_unsafe-12-racy.yml	false	Parsing OK	4.421756	1.5371386029999599	318.025728
pthread/fib_unsafe-12.yml	true	Parsing OK	4.383024	1.501264985999967	305.745920
pthread/fib_unsafe-5-racy.yml	false	Parsing OK	4.528263	1.5715353470000082	309.886976
