tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185025	0.18707123199999387	23.740416
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.185415	0.18570182100006605	23.748608
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.184147	0.18501410099997884	24.010752
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182282	0.18689209000001483	23.920640
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184041	0.18639203800000814	23.748608
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185047	0.19280119500001547	24.031232
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182416	0.18336377799994352	23.855104
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183682	0.18471261299998787	24.010752
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181383	0.18248825599994234	24.023040
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.193557	0.19189461400003438	23.597056
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.193391	0.193847931999926	23.724032
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.189043	0.18892190799999753	24.014848
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.187235	0.1891563579999911	23.711744
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185125	0.18674601100008204	23.736320
