tool	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.918342	1.3842009100000041	305.897472
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.238519	1.4697196209999674	304.394240
pthread-wmm/rfi003_tso.yml	Parsing OK	5.271359	1.7779616980000128	310.448128
pthread/lazy01.yml	Parsing OK	4.133968	1.4934681189999992	310.661120
pthread-wmm/mix000.oepc.yml	Parsing OK	5.338321	1.8327193930000476	304.246784
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.249582	1.5128438550000283	300.195840
pthread-wmm/safe032_tso.yml	Parsing OK	4.600967	1.604737081000053	309.559296
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.325125	1.5459214310000107	298.283008
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	5.605469	1.9256537539999954	335.503360
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.029164	1.4548770360000844	305.111040
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	4.188878	1.4941265129999692	311.808000
pthread-wmm/safe030_tso.yml	Parsing OK	3.713014	1.2985745060000227	292.884480
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.680991	1.9257988829999704	342.011904
pthread-wmm/safe026_tso.yml	Parsing OK	3.710061	1.2995532060000414	295.698432
pthread/fib_safe-11.yml	Parsing OK	4.645205	1.6103824809999878	304.910336
pthread-wmm/safe024_tso.yml	Parsing OK	4.5373	1.5880790950000119	296.423424
pthread-ext/08_rand_cas.yml	Parsing OK	4.191519	1.4267284600000494	294.146048
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.111927	1.4878295140000546	298.438656
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.715628	1.9302344250000942	314.335232
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.543047	1.8613130730000194	308.559872
pthread-wmm/mix032.oepc.yml	Parsing OK	5.429922	1.8221523519999892	316.805120
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.539042	1.544090084000004	319.795200
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.545236	1.8880627610000147	312.295424
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.076083	1.7344689380000773	309.329920
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.368794	1.8061790320000455	306.962432
pthread-wmm/mix005.opt.yml	Parsing OK	6.011931	2.0493347259999837	352.677888
pthread-wmm/rfi004.yml	Parsing OK	4.938003	1.6844915030000038	299.589632
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.326926	1.5219735240000318	309.800960
pthread-wmm/mix019.opt.yml	Parsing OK	5.486254	1.8545779129999573	314.773504
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.043241	2.0304490339999575	350.568448
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.317958	1.823637997999981	309.919744
pthread/triangular-longest-2.yml	Parsing OK	4.395533	1.5479285950000303	332.144640
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.344554	1.7993474830000196	316.424192
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.115425	1.459077301000093	293.097472
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.437439	1.8495670940000082	303.820800
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.894972	2.0073975750000272	337.813504
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.286513	1.5249258210000107	317.345792
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	4.995724	1.6913549189999912	322.424832
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.558748	1.2758252759999777	304.852992
pthread-wmm/safe015_rmo.yml	Parsing OK	4.884226	1.63206479400003	339.349504
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.247823	1.4878022190000593	297.504768
pthread/fib_unsafe-11.yml	Parsing OK	4.701718	1.6100620369999206	311.660544
pthread-lit/qw2004-2b.yml	Parsing OK	4.427834	1.5365463450000334	322.273280
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.589143	1.8953999870000189	325.857280
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.135179	1.7400451009999642	312.188928
pthread-wmm/safe035_power.yml	Parsing OK	6.187882	2.0811597749999464	357.437440
pthread-ext/14_spin2003.yml	Parsing OK	4.297242	1.521465224999929	301.953024
pthread/fib_safe-10.yml	Parsing OK	4.35489	1.5021738939999523	302.137344
pthread-ext/45_monabsex1_vs.yml	Parsing OK	4.115205	1.4620734860000084	303.923200
pthread-wmm/safe004_tso.yml	Parsing OK	4.695634	1.6512062960000549	305.967104
