tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.687418	0.9918923440000071	231.682048
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	2.005393	0.8191398829999912	198.840320
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.4504	0.9446319660000313	214.646784
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.937143	0.7934290860000033	195.756032
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.604466	0.9903192569999533	223.735808
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.811215	1.0546768199999974	229.371904
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.961455	0.8025787959999775	198.057984
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.267957	0.8952237080000032	208.117760
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.825555	0.7403818839999872	174.723072
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.266955	0.8905195419999927	210.821120
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.19959	0.8669312889999787	202.944512
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.3157	0.9065304810000043	215.306240
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.899853	0.7643339910000009	194.080768
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.220708	0.8963611540000329	210.235392
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.41021	0.9273935200000096	223.031296
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.287647	0.8992533200000139	215.851008
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.403515	0.9655922580000151	214.384640
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.202608	0.8496888790000412	207.122432
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.133551	0.8457963660000019	198.594560
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.862129	1.0452558979999935	245.153792
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.271179	0.8775814580000088	206.725120
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.985488	0.8097956409999938	196.960256
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.984646	0.8028249679999817	198.762496
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.405005	0.9323904290000087	212.975616
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.207648	0.8794842020000146	211.685376
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.152799	0.8582171580000022	203.046912
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.691331	1.5305864639999527	232.181760
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.328443	0.933044920000043	213.786624
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.282906	0.9070063180000147	218.550272
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.916556	0.787076619000004	191.602688
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.997782	0.823207554000021	194.383872
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	2.003555	1.0350267379999991	194.285568
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.914642	0.7725308919999634	194.691072
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.24493	0.8977093569999965	212.799488
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.251485	0.8718863779999992	208.576512
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.732597	1.048410529000023	234.323968
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.847233	1.0563160220000327	237.309952
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	2.076195	0.8501040400000193	201.605120
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.987782	0.7976660919999858	195.403776
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.452737	0.9435666600000445	212.975616
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.977308	0.803039866000006	195.190784
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.062755	0.8105198509999809	200.445952
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.250002	0.9118802120000282	214.953984
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.686295	1.0209015649999742	224.972800
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.034986	0.8266545420000284	196.091904
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.457805	0.9407470129999638	224.436224
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.378974	0.9194712909999794	219.758592
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.271057	0.895647581999981	216.379392
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.204049	0.8636904850000064	205.713408
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.821718	0.7373721920000094	176.013312
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.349255	0.9324419899999725	214.134784
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.219174	0.8646933210000043	207.810560
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.432373	0.9537786820000065	224.657408
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.300958	0.8907899820000011	218.669056
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.41912	0.9339378689999762	211.030016
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.803452	0.7275814359999799	180.322304
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.310997	0.8946543909999605	217.964544
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.552243	0.9747712349999915	225.472512
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.745181	1.032945070999972	242.462720
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.818355	1.0521991020000314	235.810816
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.307481	0.9307845750000183	216.883200
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.381238	0.9242387400000212	216.903680
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.536638	0.973520805000021	213.618688
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.866307	0.7667703449999976	195.047424
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.4065	0.9287107540000079	221.532160
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.928614	0.7965190520000078	192.831488
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.313528	0.9017252360000043	216.514560
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.927051	0.8011985329999902	193.597440
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.073948	0.8414079959999867	203.214848
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.400127	0.9339004560000035	223.911936
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.433056	0.9448890760000381	215.658496
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.972109	0.8154589140000326	187.183104
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.373963	0.9371643129999825	214.908928
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.518394	0.9637809420000281	223.432704
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.973284	0.8126948120000179	196.972544
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.240887	0.862958505999984	207.699968
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.232584	0.8604545310000162	205.500416
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.372328	0.9308235990000071	213.315584
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.278454	0.901700801000004	209.059840
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.573837	0.973859181000023	213.270528
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.021912	0.8087536310000019	198.692864
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.035791	0.8392084899999759	200.310784
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.820929	0.7427698430000191	180.039680
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.505871	0.964777483999967	226.328576
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.095272	0.8357562869999811	201.125888
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.159224	0.8631041950000053	212.815872
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.908456	0.7651332700000353	193.814528
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.958819	0.8053528669999537	196.063232
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.609269	1.0084240269999896	230.879232
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.469628	0.948896512000033	212.303872
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.901791	0.7810102729999926	187.277312
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.769997	1.0507011239999997	224.133120
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.43255	0.9455765200000315	227.119104
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.039023	0.8356259859999682	199.114752
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.76013	0.7276412140000161	166.780928
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.998639	0.7888122069999781	192.802816
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.661796	0.7091572530000008	158.224384
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.215092	0.8842126239999857	208.138240
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.835907	0.7600656839999829	177.852416
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.705379	0.7244098809999855	163.827712
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.386453	0.9346739210000123	222.158848
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.685085	0.7009343519999902	158.220288
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.349635	0.9407892479999873	219.480064
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.049782	0.8297295989999611	188.829696
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.12353	0.8442417200000136	202.985472
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.913385	0.7837284320000322	178.458624
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.343567	0.9100156469999661	217.845760
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.381388	0.9399423539999816	214.376448
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	2.000788	0.8207531279999785	200.192000
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.657486	0.6964442510000026	157.249536
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.958205	0.7963710259999743	192.790528
