   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-MainControlFlow
date:                    Thu, 2024-11-14 13:09:01 UTC
tool:                    Theta 6.8.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1939-615
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.97 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-MainControlFlow
Run set 6 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------
termination-crafted/2Nested-1.yml                                                    ERROR (generic error)            0.26        0.25        None
termination-crafted/4BitCounterPointer.yml                                           ERROR (generic error)            0.25        0.25        None
termination-crafted/4NestedWith3Variables-1.yml                                      ERROR (generic error)            0.25        0.25        None
termination-crafted/Ackermann-2.yml                                                  ERROR (generic error)            0.26        0.25        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml                         ERROR (generic error)            0.18        0.18        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml                           ERROR (generic error)            0.18        0.19        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml                                ERROR (generic error)            0.18        0.19        None
termination-crafted/Bangalore-2.yml                                                  ERROR (generic error)            0.25        0.25        None
termination-crafted/Bangalore_v2.yml                                                 ERROR (generic error)            0.25        0.25        None
termination-crafted/Bangalore_v4.yml                                                 ERROR (generic error)            0.25        0.25        None
termination-crafted/Benghazi.yml                                                     ERROR (generic error)            0.25        0.25        None
termination-crafted/Benghazi_nondet-2.yml                                            ERROR (generic error)            0.25        0.25        None
termination-crafted/Binary_Search-2.yml                                              ERROR (generic error)            0.25        0.25        None
termination-crafted/Cairo.yml                                                        ERROR (generic error)            0.25        0.24        None
termination-crafted/Cairo_step2-1.yml                                                ERROR (generic error)            0.25        0.24        None
termination-crafted/Cairo_step2-3.yml                                                ERROR (generic error)            0.25        0.25        None
termination-crafted/Collatz_bounded.yml                                              ERROR (generic error)            0.25        0.24        None
termination-crafted/Copenhagen.yml                                                   ERROR (generic error)            0.25        0.24        None
termination-crafted/Copenhagen_disj-2.yml                                            ERROR (generic error)            0.25        0.25        None
termination-crafted/Division-2.yml                                                   ERROR (generic error)            0.25        0.24        None
termination-crafted/Gothenburg-1.yml                                                 ERROR (generic error)            0.26        0.25        None
termination-crafted/Gothenburg_v2-1.yml                                              ERROR (generic error)            0.25        0.24        None
termination-crafted/LexIndexValue-Array-1.yml                                        ERROR (generic error)            0.19        0.19        None
termination-crafted/LexIndexValue-Pointer-2.yml                                      ERROR (generic error)            0.25        0.24        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml                                   ERROR (generic error)            0.25        0.25        None
termination-crafted/Madrid.yml                                                       ERROR (generic error)            0.25        0.25        None
termination-crafted/McCarthy91_Iteration.yml                                         ERROR (generic error)            0.25        0.25        None
termination-crafted/McCarthy91_Recursion.yml                                         ERROR (generic error)            0.25        0.25        None
termination-crafted/MenloPark.yml                                                    ERROR (generic error)            0.25        0.24        None
termination-crafted/MutualRecursion_1a.yml                                           ERROR (generic error)            0.25        0.25        None
termination-crafted/MutualRecursion_1b.yml                                           ERROR (generic error)            0.26        0.25        None
termination-crafted/Mysore-2.yml                                                     ERROR (generic error)            0.25        0.24        None
termination-crafted/NestedRecursion_1a-2.yml                                         ERROR (generic error)            0.25        0.25        None
termination-crafted/NestedRecursion_1b.yml                                           ERROR (generic error)            0.25        0.25        None
termination-crafted/NestedRecursion_1c.yml                                           ERROR (generic error)            0.25        0.25        None
termination-crafted/NestedRecursion_1d.yml                                           ERROR (generic error)            0.26        0.46        None
termination-crafted/NestedRecursion_2b.yml                                           ERROR (generic error)            0.26        0.26        None
termination-crafted/NestedRecursion_2c.yml                                           ERROR (generic error)            0.26        0.26        None
termination-crafted/NonTermination3-1.yml                                            ERROR (generic error)            0.19        0.19        None
termination-crafted/NonTermination3-2.yml                                            ERROR (generic error)            0.19        0.19        None
termination-crafted/NonTerminationSimple7.yml                                        ERROR (generic error)            0.26        0.26        None
termination-crafted/Nyala-2lex-2.yml                                                 ERROR (generic error)            0.26        0.25        None
