tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.179264	0.18369260500003293	23.920640
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.177529	0.1791514509999388	23.773184
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.179953	0.1819387430000461	24.018944
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.1811	0.1812897840000005	23.875584
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.18082	0.18079250000005231	23.949312
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.180239	0.18137830700004542	23.732224
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.17898	0.1814361750000444	23.752704
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.179486	0.18145874899994396	23.867392
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181069	0.1833138400000962	23.744512
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.180086	0.18100726900001973	23.924736
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.179795	0.18208815799994227	23.986176
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.179056	0.18427644899998086	24.023040
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.178563	0.18352074400002039	24.002560
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.17846	0.17956697499994334	23.760896
