tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.180637	0.18395355999996355	23.777280
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181559	0.19534033300010378	23.851008
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.180226	0.18196191200001977	23.744512
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.179918	0.18380226700003277	24.006656
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.17988	0.18080839399999604	23.949312
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.181367	0.18261573500001305	23.760896
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.180035	0.18149861099993814	23.920640
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181775	0.18611924200001795	23.756800
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181245	0.18160537099993235	24.010752
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.18039	0.18105229499997222	23.756800
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.176498	0.17807217500001116	23.871488
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.178524	0.1815925219999599	23.887872
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.177455	0.1788402990000577	23.752704
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.181732	0.18251921700004914	24.039424
